timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713870986.222153,-176.64840717078187,-7.976499352604151,-164.32369995117188,65.85557556152344,-0.9320609368119375,-159.4636993408203,25.56085205078125,0.5123621767690061,-171.3446502685547,-8.871772766113281
1713870987.4222221,-177.53192335675703,-6.3709565019235015,-165.17832946777344,67.32404327392578,-0.9354112755507423,-159.57229614257812,25.89958381652832,0.5051489959160095,-173.3635711669922,-5.599540710449219
1713870988.722165,-178.50002663163468,-4.404521899297833,-164.3239288330078,65.85610961914062,-0.9324198729693117,-159.5138702392578,25.949811935424805,0.498619422191526,-173.2393035888672,-5.314308166503906
1713870989.6221097,-179.03295904636616,-3.263188592158258,-171.2650604248047,67.70259857177734,-0.8959997094688775,-160.22406005859375,26.320964813232422,0.49547687384695394,-179.50152587890625,-0.06691741943359375
1713870990.6221795,-179.67342086310964,-1.7987722409889102,-165.2362823486328,65.23291015625,-0.9334791833093512,-159.68150329589844,26.27175521850586,0.4852487478963954,-176.00634765625,-2.180072784423828
1713870991.5221648,-180.29136505816132,-0.29897583834826946,-171.27378845214844,67.71588134765625,-0.8951784295471461,-160.2998809814453,26.697465896606445,0.48237746273141274,-180.35269165039062,1.8432769775390625
1713870992.7235277,-180.99023459060118,1.504103384912014,-171.29969787597656,67.74653625488281,-0.8954277439521281,-160.3534393310547,26.891252517700195,0.4759458380629782,-180.39501953125,1.8761711120605469
1713870994.1224692,-181.7161326125497,3.643027890473604,-171.218017578125,67.63540649414062,-0.8833313958210385,-160.39627075195312,27.069595336914062,0.47077263469712316,-180.2091064453125,3.196857452392578
1713870995.4221473,-182.27627007337287,5.49044928047806,-170.98342895507812,70.14631652832031,-0.882428090693164,-160.4233856201172,27.499528884887695,0.4646201042821228,-181.19735717773438,9.151163101196289
1713870996.522157,-182.7594263543142,7.392134563066065,-164.0934600830078,68.14921569824219,-0.9437645578593878,-159.80813598632812,27.502779006958008,0.45253219040877135,-178.02597045898438,7.893772125244141
1713870997.4229062,-183.0406308976235,8.662346639670432,-174.95028686523438,70.49540710449219,-0.8189643492188218,-160.86871337890625,27.91335678100586,0.45812306038301315,-182.07760620117188,10.94049072265625
1713870998.5222473,-183.4001287438441,10.581847999244928,-165.82546997070312,68.2353515625,-0.9379186484475704,-160.06173706054688,27.89118766784668,0.44096340572911996,-180.43368530273438,11.92510986328125
1713870999.6223211,-183.62881013890728,12.22365134768188,-166.3336944580078,74.77542877197266,-0.9142236026485816,-160.1361541748047,28.695192337036133,0.43697602776488276,-180.0594024658203,20.177549362182617
1713871000.5222068,-183.80107551964466,13.867653986439109,-166.1980438232422,71.23126983642578,-0.9047378751333776,-160.15122985839844,28.567516326904297,0.4317866304412372,-179.78067016601562,18.488157272338867
1713871001.6221135,-183.9138354685856,15.54426241852343,-165.0587921142578,72.61630249023438,-0.9103911474714258,-160.07102966308594,28.889251708984375,0.42526042499378097,-179.2294464111328,21.985748291015625
1713871002.6222363,-183.9867430938175,17.211295349523425,-166.46682739257812,68.99930572509766,-0.9300530384796687,-160.225341796875,28.745384216308594,0.41745445701684103,-181.78204345703125,20.781091690063477
1713871003.7225413,-184.05738401185954,19.363197174854577,-165.1380615234375,67.02526092529297,-0.9252791370336948,-160.12905883789062,28.740039825439453,0.4119108068291507,-180.2237091064453,18.73615837097168
1713871004.9222264,-184.12347872409737,21.493420999497175,-166.6240692138672,66.76221466064453,-0.9053184079299168,-160.28929138183594,28.885011672973633,0.4078490744140352,-180.81130981445312,20.214725494384766
1713871006.1222737,-184.1574289179407,23.63284493982792,-166.88104248046875,69.83525848388672,-0.9287437283431301,-160.34095764160156,29.33616065979004,0.39989698182562744,-182.33253479003906,25.69581413269043
1713871007.022165,-184.16432771657128,25.07166997808963,0.0,0.0,0.0,-144.9991455078125,23.081649780273438,0.47961088457026135,24.37049674987793,-37.5570182800293
1713871008.2221932,-184.1272202389082,27.214363190345466,0.0,0.0,0.0,-144.36595153808594,22.980854034423828,0.47751645797201037,22.70465087890625,-36.273765563964844
1713871009.2223198,-184.05874879052863,28.912468457594514,-164.96044921875,70.4532470703125,-0.9172771587129038,-158.79971313476562,29.313570022583008,0.39168942693350556,-179.81910705566406,32.577613830566406
1713871010.3221848,-183.89324003161164,30.837106571532786,-164.588623046875,66.69648742675781,-0.981312153581229,-158.79266357421875,29.150150299072266,0.3802015441359372,-181.6503448486328,32.04022216796875
1713871011.2228472,-183.70645209029317,32.09777934011072,0.0,0.0,0.0,-143.9196014404297,23.27485466003418,0.46315784655647163,17.68239974975586,-32.1484489440918
1713871012.222149,-183.42905432311818,33.65631884243339,-347.73138427734375,-3.3857064247131348,0.24467568106225857,-174.64224243164062,22.869815826416016,0.4832218288944046,-322.7768859863281,-30.272424697875977
1713871013.3222094,-183.06902464962332,35.54582854639739,-240.59066772460938,9.822643280029297,-1.0312148314500638,-165.76687622070312,23.942962646484375,0.36770056311059834,-258.5524597167969,-19.893043518066406
1713871014.4221728,-182.80478814605158,37.12387157510966,0.0,0.0,0.0,-144.58583068847656,23.00511360168457,0.45389807453406117,14.852351188659668,-29.134445190429688
1713871015.5222056,-182.4698068499565,38.99081524927169,-349.52777099609375,19.017227172851562,-0.04250524548331065,-175.07489013671875,24.59982681274414,0.44819206385418203,-337.2542724609375,-9.179611206054688
1713871016.4222155,-182.24821613368113,40.249653729610145,-349.5014343261719,21.024890899658203,-0.03983713733922123,-175.80877685546875,24.754165649414062,0.4463585937737957,-337.150634765625,-7.1378936767578125
1713871017.5221279,-181.91496534098405,42.12454687990248,-242.1649169921875,-1.8545441627502441,-1.0302904204198173,-167.06776428222656,22.71973991394043,0.3569236530707526,-257.6965637207031,-23.748546600341797
1713871018.6221933,-181.62364614306716,43.68320224341005,-269.9711608886719,29.68623161315918,0.22293527079277545,-169.82522583007812,25.38825798034668,0.46123396710500125,-255.7232666015625,9.352249145507812
1713871019.5286057,-181.3604441335192,45.23158515058458,-270.9407958984375,29.405492782592773,0.22173887339622872,-170.32737731933594,25.381603240966797,0.46013656277413517,-258.3772888183594,10.322752952575684
1713871020.5222704,-181.15228844445664,46.75576051417738,0.0,0.0,0.0,-147.13604736328125,22.83601951599121,0.4398258110611101,8.052393913269043,-21.381038665771484
1713871021.5221498,-181.00170240248553,48.30341828614473,0.0,0.0,0.0,-146.5280303955078,22.741653442382812,0.4380083284598547,6.74157190322876,-19.788999557495117
1713871022.5221593,-180.86746386403684,49.82978406455368,0.0,0.0,0.0,-145.92501831054688,22.64806365966797,0.4362057580276259,5.232646942138672,-18.25104331970215
1713871023.62339,-180.68881022918504,51.2709032939747,0.0,0.0,0.0,-145.3269500732422,22.55524253845215,0.4344180077215027,3.733299970626831,-16.839519500732422
1713871024.7222302,-180.3636826443253,53.016264266334474,-263.7589111328125,25.588226318359375,-0.04270236190344647,-167.34153747558594,24.65644073486328,0.42898466216353404,-260.7451477050781,8.605034828186035
1713871025.622492,-180.06654161645565,54.13429409638047,0.0,0.0,0.0,-145.2176055908203,22.47588348388672,0.43071250256353094,2.362987756729126,-15.346638679504395
1713871026.9227266,-179.44846418360248,56.01115492079407,0.0,0.0,0.0,-144.62966918945312,22.384885787963867,0.42896869688110617,1.0232906341552734,-13.811193466186523
1713871028.0223348,-178.95104664505925,57.28043378237635,0.0,0.0,0.0,-144.04647827148438,22.29462242126465,0.4272389300008994,1.0232906341552734,-13.811193466186523
1713871029.222686,-178.3095587324351,58.63838382251561,0.0,0.0,0.0,-143.4679718017578,22.2050838470459,0.4255230878383182,0.2143501490354538,-11.930904388427734
1713871030.2222924,-177.84154885902535,59.70979737956077,0.0,0.0,0.0,-142.8940887451172,22.116262435913086,0.4238209149674934,0.2143501490354538,-11.930904388427734
1713871031.3222394,-177.34644095425028,60.8600805895403,0.0,0.0,0.0,-142.3247833251953,22.028148651123047,0.42213234386414933,-0.7712315917015076,-10.133855819702148
1713871032.5222685,-176.90933591709472,61.924216996878386,-280.1868896484375,-13.798684120178223,-0.7231286846050513,-165.10870361328125,20.790847778320312,0.3601969343214907,-287.0081787109375,-18.841724395751953
1713871035.1222882,-176.01019783265656,64.08244243264198,0.0,0.0,0.0,-142.30714416503906,21.799467086791992,0.4159370074545535,-1.7769978046417236,-8.293895721435547
1713871036.5222254,-175.55751282256097,65.20380896143615,-164.2488250732422,66.10003662109375,-0.9542148446397182,-155.32638549804688,27.178546905517578,0.3354085284373269,-171.21835327148438,64.6142807006836
1713871038.1221554,-175.07218026474584,66.47697620280087,-164.9518280029297,65.67832946777344,-0.9405711951642788,-155.4193115234375,27.296457290649414,0.33147459990539446,-171.03036499023438,65.89582061767578
1713871039.6222641,-174.7131329269032,67.59356870222837,-164.20968627929688,66.65814971923828,-0.9421192987063722,-155.39569091796875,27.526765823364258,0.3263786764536085,-169.4407196044922,68.77432250976562
1713871041.3227956,-174.02724319620756,68.90785752050579,-165.03067016601562,67.17121887207031,-0.9369277874571561,-155.49697875976562,27.720951080322266,0.32186699522946616,-170.27268981933594,69.26025390625
1713871043.0221694,-173.07665991323302,69.63008876517415,-165.03067016601562,67.17121887207031,-0.9369277874571561,-155.533935546875,27.873863220214844,0.31698786138665075,-169.5585174560547,71.14656066894531
1713871044.422204,-172.28593636211008,69.86347981542349,-164.52101135253906,68.35790252685547,-0.9369751496458255,-155.5293426513672,28.12181282043457,0.3121422407059763,-168.09490966796875,74.09617614746094
1713871046.0222394,-171.56828651879914,70.15388665627688,-164.0320587158203,67.569580078125,-0.9367891775821471,-155.52439880371094,28.212902069091797,0.30735262623043724,-167.6067657470703,73.30684661865234
1713871047.7221959,-170.85473276278935,70.83382127899677,-170.99276733398438,68.7786865234375,-0.8787793053946819,-156.11708068847656,28.460973739624023,0.30725347355695504,-174.89442443847656,74.29930114746094
1713871049.3223765,-170.34862703323597,71.45826297439635,-165.8025665283203,68.89263916015625,-0.9373837207956135,-155.75779724121094,28.624004364013672,0.29802956350873977,-167.41781616210938,75.46224975585938
1713871050.9224107,-169.7722523008124,71.91857813298702,-164.32652282714844,67.32173156738281,-0.931062277259447,-155.67820739746094,28.651689529418945,0.2938367593390416,-165.9833221435547,73.88108825683594
1713871052.6221032,-168.92593308415962,72.1497570136562,-164.32652282714844,67.32173156738281,-0.931062277259447,-155.71096801757812,28.79817008972168,0.2891968403669285,-164.42343139648438,75.17120361328125
1713871054.2221484,-168.06638473976636,72.08353209774941,-164.3726348876953,66.7008285522461,-0.9439519856398012,-155.74703979492188,28.894332885742188,0.2835701450685449,-164.36827087402344,74.55087280273438
1713871056.1221404,-167.17732567351777,71.78826137725264,-164.863037109375,66.41281127929688,-0.9288614882741372,-155.81826782226562,29.01373291015625,0.28014675267219935,-163.1341094970703,75.09854888916016
1713871057.8222947,-166.50142099277582,71.75805841758847,-164.718017578125,66.20047760009766,-0.9288059400393389,-155.8406982421875,29.137109756469727,0.2756227905011555,-162.9895477294922,74.88633728027344
1713871059.5221946,-165.8086440433981,71.88995804078877,-163.90179443359375,67.12128448486328,-0.9971172143912811,-155.8098602294922,29.347558975219727,0.2657760081114297,-161.58457946777344,75.66886138916016
1713871061.2223206,-165.26466118346434,71.9753334550187,-163.9031982421875,67.17353820800781,-0.9267496640034562,-155.84002685546875,29.4920711517334,0.2665743252877708,-162.19264221191406,75.86294555664062
1713871063.2221518,-164.65520234167343,72.07198160327971,-163.9031982421875,67.17353820800781,-0.9267496640034562,-155.86988830566406,29.631635665893555,0.26215452205147954,-160.1947479248047,75.62490844726562
1713871065.1221592,-164.13229615363525,72.19900470133871,-163.9031982421875,67.17353820800781,-0.9267496640034562,-155.8995361328125,29.770170211791992,0.2577673000230409,-160.1947479248047,75.62490844726562
1713871067.022124,-164.3580917537911,72.52556893602014,-164.1290740966797,65.96366882324219,-0.9337836772661605,-155.9464569091797,29.814271926879883,0.2528696893869275,-160.3612518310547,74.38874053955078
1713871068.9223447,-165.80525554338237,71.94538271520287,-164.1290740966797,65.96366882324219,-0.9337836772661605,-155.97642517089844,29.946691513061523,0.24852287109277005,-160.3612518310547,74.38874053955078
1713871070.9221532,-167.99235068261623,71.15184741839767,-164.3361053466797,64.70468139648438,-0.9415094865670475,-156.02197265625,29.981657028198242,0.24361546495491365,-160.50332641601562,73.10038757324219
1713871072.7221966,-170.09125940175727,71.38608255237341,-163.90797424316406,67.20225524902344,-0.9268949417086848,-156.01962280273438,30.29863739013672,0.24042144356443582,-162.09725952148438,74.86865997314453
