timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715343353.2023442,38.879117642354686,-163.46070448029786,,,,,,,,,,
1715343353.3027663,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343353.4027922,38.88620650517987,-163.4581972360611,,,,,,,,,,
1715343353.5026267,,,,,,,,,,,,
1715343353.6026945,38.88939491461497,-163.45563242118806,,,,,,,,,,
1715343353.7025025,,,,,,,,,,,,
1715343353.8023818,38.89207167271525,-163.44766503293067,,,,,,,,,,
1715343353.9023566,,,,,,,,,,,,
1715343354.002487,38.89761228533462,-163.4367740843445,,,,,,,,,,
1715343354.1023822,,,,,,,,,,,,
1715343354.202786,38.9039931933512,-163.42672619596124,,,,,,,,,,
1715343354.3025086,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343354.402475,38.90948912355816,-163.41784416139126,,,,,,,,,,
1715343354.5025074,,,,,,,,,,,,
1715343354.6024296,38.910116054466926,-163.40984080825,,,,,,,,,,
1715343354.7024488,,,,,,,,,,,,
1715343354.8024611,38.90679904120043,-163.40099425800145,,,,,,,,,,
1715343354.902447,,,,,,,,,,,,
1715343355.0025306,38.90689078811556,-163.39138733875006,,,,,,,,,,
1715343355.1023934,,,,,,,,,,,,
1715343355.2030509,38.91125051921699,-163.379516989924,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343355.3024752,,,,,,,,,,,,
1715343355.402404,38.91304980101995,-163.36913886666298,,,,,,,,,,
1715343355.5024693,,,,,,,,,,,,
1715343355.6024847,38.909500332782045,-163.36351733189076,,,,,,,,,,
1715343355.7025476,,,,,,,,,,,,
1715343355.8024132,38.902381275373045,-163.35741493664682,,,,,,,,,,
1715343355.9023924,,,,,,,,,,,,
1715343356.0024126,38.893143147346564,-163.3501537302509,,,,,,,,,,
1715343356.1024783,,,,,,,,,,,,
1715343356.20288,38.883107022964396,-163.34562964178622,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343356.3026233,,,,,,,,,,,,
1715343356.4024374,38.870532790839206,-163.34159331861883,,,,,,,,,,
1715343356.502427,,,,,,,,,,,,
1715343356.6026833,38.85737647215137,-163.33382612466812,,,,,,,,,,
1715343356.702519,,,,,,,,,,,,
1715343356.8024077,38.84604332008166,-163.32507249340415,,,,,,,,,,
1715343356.9024415,,,,,,,,,,,,
1715343357.002422,38.834181808750145,-163.31739862821996,,,,,,,,,,
1715343357.1023886,,,,,,,,,,,,
1715343357.2028208,38.82240096892929,-163.3120780698955,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343357.3027043,,,,,,,,,,,,
1715343357.402677,38.810905797057785,-163.30487775057554,,,,,,,,,,
1715343357.5023863,,,,,,,,,,,,
1715343357.602509,38.798142762621865,-163.29512677248567,,,,,,,,,,
1715343357.7024822,,,,,,,,,,,,
1715343357.8024156,38.78528353990987,-163.2867102790624,,,,,,,,,,
1715343357.902435,,,,,,,,,,,,
1715343358.002446,38.77214666490909,-163.28006234113127,,,,,,,,,,
1715343358.1024632,,,,,,,,,,,,
1715343358.202584,38.75950779294362,-163.27345029637218,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343358.3025436,,,,,,,,,,,,
1715343358.4025106,38.74890220200177,-163.26363125257194,,,,,,,,,,
1715343358.50254,,,,,,,,,,,,
1715343358.6024795,38.73741623782553,-163.2535251826048,,,,,,,,,,
1715343358.7025206,,,,,,,,,,,,
1715343358.802449,38.72184375318466,-163.24524847976863,,,,,,,,,,
1715343358.9023929,,,,,,,,,,,,
1715343359.0025766,,,,,,,,,,,,
1715343359.1024544,38.69679421314504,-163.24344293773174,,,,,,,,,,
1715343359.202422,38.656332177110016,-163.25058715045452,,,,,,,,,,
1715343359.3025599,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343359.4026723,38.59932997520082,-163.26704698707908,,,,,,,,,,
1715343359.5026095,,,,,,,,,,,,
1715343359.603063,,,,,,,,,,,,
1715343359.7028902,38.51986188814044,-163.29586065933108,,,,,,,,,,
1715343359.802536,38.41645676083863,-163.33938140701503,,,,,,,,,,
1715343359.9024255,,,,,,,,,,,,
1715343360.0025582,38.29116100631654,-163.39630352240056,,,,,,,,,,
1715343360.1025543,,,,,,,,,,,,
1715343360.20251,38.14439961977769,-163.4510077033192,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343360.3026278,,,,,,,,,,,,
1715343360.4025457,37.989292745129205,-163.4839829262346,,,,,,,,,,
1715343360.5025456,,,,,,,,,,,,
1715343360.6027126,37.84225690679159,-163.4862400200218,,,,,,,,,,
1715343360.7024932,,,,,,,,,,,,
1715343360.8023438,37.70783365587704,-163.4586652647704,,,,,,,,,,
1715343360.9024425,,,,,,,,,,,,
1715343361.0024378,37.59148158424068,-163.4005342591554,,,,,,,,,,
1715343361.1029105,,,,,,,,,,,,
1715343361.2025077,37.499321358278394,-163.32346670888364,,,,,,,,,,
1715343361.3024385,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343361.402452,37.43201147590298,-163.24819034617394,,,,,,,,,,
1715343361.5024395,,,,,,,,,,,,
1715343361.6028056,37.381821298389696,-163.18264363799244,,,,,,,,,,
1715343361.702463,,,,,,,,,,,,
1715343361.8024042,37.33738953771535,-163.12332482729107,,,,,,,,,,
1715343361.902422,,,,,,,,,,,,
1715343362.002405,37.301194267813116,-163.06571754813194,,,,,,,,,,
1715343362.102371,,,,,,,,,,,,
1715343362.2024665,37.27669404784683,-163.00906502269208,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343362.3024144,,,,,,,,,,,,
1715343362.4025064,37.71412028715713,-163.17004170827568,,,,,,,,,,
1715343362.502555,,,,,,,,,,,,
1715343362.60266,37.852194577571936,-163.08654150553048,,,,,,,,,,
1715343362.702456,,,,,,,,,,,,
1715343362.8024645,37.90803871990647,-163.00628061499447,,,,,,,,,,
1715343362.9026148,,,,,,,,,,,,
1715343363.00245,37.93357274401933,-162.92774747870862,,,,,,,,,,
1715343363.1025274,,,,,,,,,,,,
1715343363.2023976,37.94127008825308,-162.85776579659432,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343363.302384,,,,,,,,,,,,
1715343363.4024415,37.93643141107168,-162.79224621970206,,,,,,,,,,
1715343363.5025334,,,,,,,,,,,,
1715343363.602499,37.93599938804982,-162.74962489679456,,,,,,,,,,
1715343363.702439,,,,,,,,,,,,
1715343363.8024747,37.92792301467853,-162.69013192504644,,,,,,,,,,
1715343363.9024544,,,,,,,,,,,,
1715343364.0023973,37.92642847599927,-162.65391755849123,,,,,,,,,,
1715343364.1025407,,,,,,,,,,,,
1715343364.202999,37.91087353427429,-162.5905319796875,,,,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343364.3024354,,,,,,,,,,,,
1715343364.4023423,37.89091723971069,-162.52917664591223,,,,,,,,,,
1715343364.5025222,,,,,,,,,,,,
1715343364.6028354,37.87001815286931,-162.46909478027374,,,,,,,,,,
1715343364.7025063,,,,,,,,,,,,
1715343364.8025928,37.84721983363852,-162.4061931744218,,,,,,,,,,
1715343364.9024904,,,,,,,,,,,,
1715343365.002408,37.82618448114954,-162.34800183586776,,,,,,,,,,
1715343365.1023839,,,,,,,,,,,,
1715343365.2023997,37.80560586089268,-162.29319697525352,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343365.3024483,,,,,,,,,,,,
1715343365.4025211,37.78217088943347,-162.2377390889451,,,,,,,,,,
1715343365.5025365,,,,,,,,,,,,
1715343365.6024923,37.76095169066684,-162.18557090125978,,,,,,,,,,
1715343365.702453,,,,,,,,,,,,
1715343365.802429,37.743205891223624,-162.13521806988865,,,,,,,,,,
1715343365.9023857,,,,,,,,,,,,
1715343366.0023873,37.721810347633436,-162.08549644611776,,,,,,,,,,
1715343366.102392,,,,,,,,,,,,
1715343366.2030315,37.70131462113932,-162.0371811054647,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343366.3030834,,,,,,,,,,,,
1715343366.4024706,37.684851523372345,-161.99195106513798,,,,,,,,,,
1715343366.5024269,,,,,,,,,,,,
1715343366.6024256,37.66522525722394,-161.94615767057985,,,,,,,,,,
1715343366.7025604,,,,,,,,,,,,
1715343366.8024962,37.644169109873474,-161.8993669245392,,,,,,,,,,
1715343366.902568,,,,,,,,,,,,
1715343367.0025969,37.62924641056452,-161.85290649253875,,,,,,,,,,
1715343367.1024,,,,,,,,,,,,
1715343367.2025113,37.61657154618297,-161.8092909269035,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343367.3025985,,,,,,,,,,,,
1715343367.4024277,37.59902717184741,-161.7630886649713,,,,,,,,,,
1715343367.50242,,,,,,,,,,,,
1715343367.6024241,37.58249142311979,-161.71539411135018,,,,,,,,,,
1715343367.7026496,,,,,,,,,,,,
1715343367.8024592,37.566896762524266,-161.66575525607914,,,,,,,,,,
1715343367.9024484,,,,,,,,,,,,
1715343368.0024447,37.54929576639552,-161.61686606518924,,,,,,,,,,
1715343368.1024954,,,,,,,,,,,,
1715343368.2024217,37.53221272962401,-161.57259740494192,,,,,,,,,,
1715343368.3024049,,,,,,,,,,,,
1715343368.4024978,37.519979760516435,-161.5297961877659,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343368.502478,,,,,,,,,,,,
1715343368.60251,37.503972887352575,-161.4844872429967,,,,,,,,,,
1715343368.7023947,,,,,,,,,,,,
1715343368.8023877,37.48654756019823,-161.43941141292453,,,,,,,,,,
1715343368.90243,,,,,,,,,,,,
1715343369.0023904,37.47060822544154,-161.39455448184162,,,,,,,,,,
1715343369.102395,,,,,,,,,,,,
1715343369.2027965,37.45550116972299,-161.35065181739628,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343369.3026001,,,,,,,,,,,,
1715343369.4025798,37.438811933621764,-161.3078647525981,,,,,,,,,,
1715343369.502603,,,,,,,,,,,,
1715343369.6030111,37.42290005914401,-161.26401586458087,,,,,,,,,,
1715343369.7026072,,,,,,,,,,,,
1715343369.8024533,37.40856115723727,-161.22195713222027,,,,,,,,,,
1715343369.902422,,,,,,,,,,,,
1715343370.002402,37.39333966455888,-161.17547515872866,,,,,,,,,,
1715343370.1044085,,,,,,,,,,,,
1715343370.2028773,37.37708669307176,-161.12802455760539,,,,,,,,,,
1715343370.3026857,,,,,,,,,,,,
1715343370.4024286,37.36490642768331,-161.08310321718454,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343370.5024245,,,,,,,,,,,,
1715343370.6024635,37.349731325521134,-161.03528316505253,,,,,,,,,,
1715343370.7023897,,,,,,,,,,,,
1715343370.8023944,37.332747383450624,-160.98755630198866,,,,,,,,,,
1715343370.9025893,,,,,,,,,,,,
1715343371.002495,37.31801588006783,-160.941221434623,,,,,,,,,,
1715343371.1024451,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343371.2024453,37.30469822703162,-160.89610632508993,,,,,,,,,,
1715343371.302463,,,,,,,,,,,,
1715343371.4024272,37.29520308517385,-160.8562970785424,,,,,,,,,,
1715343371.5024393,,,,,,,,,,,,
1715343371.6024606,37.29029809392523,-160.82017224282026,,,,,,,,,,
1715343371.702544,,,,,,,,,,,,
1715343371.8026438,37.29201977781486,-160.79559180047363,,,,,,,,,,
1715343371.9024148,,,,,,,,,,,,
1715343372.0026312,37.2998682607431,-160.79157431423664,,,,,,,,,,
1715343372.1024058,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343372.2025347,37.30999852134846,-160.81354369968176,,,,,,,,,,
1715343372.3024468,,,,,,,,,,,,
1715343372.4023418,37.31840539316181,-160.85942269396037,,,,,,,,,,
1715343372.5026176,,,,,,,,,,,,
1715343372.6026464,37.32374494988471,-160.92285445611924,,,,,,,,,,
1715343372.702535,,,,,,,,,,,,
1715343372.8024085,37.326021283864975,-160.99892072658986,,,,,,,,,,
1715343372.902414,,,,,,,,,,,,
1715343373.0023818,37.32768364751246,-161.09461695048958,,,,,,,,,,
1715343373.1024647,,,,,,,,,,,,
1715343373.2024677,37.330943207780365,-161.21468570269644,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343373.302493,,,,,,,,,,,,
1715343373.4026916,37.331267285044305,-161.34214426670223,,,,,,,,,,
1715343373.5024717,,,,,,,,,,,,
1715343373.6024313,37.326015953556634,-161.47333700954914,,,,,,,,,,
1715343373.7024612,,,,,,,,,,,,
1715343373.80243,37.3162940266775,-161.60543715395033,,,,,,,,,,
1715343373.9024613,,,,,,,,,,,,
1715343374.0027122,,,,,,,,,,,,
1715343374.1028368,37.305465747835115,-161.72996794246137,,,,,,,,,,
1715343374.202585,37.29375095292926,-161.84526843950152,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343374.3027153,,,,,,,,,,,,
1715343374.4025161,37.27814662113087,-161.95827644504607,,,,,,,,,,
1715343374.5025258,,,,,,,,,,,,
1715343374.602738,37.25737858051434,-162.06722333841026,,,,,,,,,,
1715343374.7025583,,,,,,,,,,,,
1715343374.8024852,37.226100297353696,-162.1810019304976,,,,,,,,,,
1715343374.9028547,,,,,,,,,,,,
1715343375.0024552,37.19106277811807,-162.3045702241361,,,,,,,,,,
1715343375.102776,,,,,,,,,,,,
1715343375.202403,37.14508966635913,-162.43539883289486,,,,,,,,,,
1715343375.3024764,,,,,,,,,,,,
1715343375.4026217,37.078188675572164,-162.58293996751308,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343375.5025399,,,,,,,,,,,,
1715343375.6025593,36.985573691199534,-162.75456183310598,,,,,,,,,,
1715343375.7024245,,,,,,,,,,,,
1715343375.8024306,36.87051839311607,-162.94860004726797,,,,,,,,,,
1715343375.902453,,,,,,,,,,,,
1715343376.0027847,36.73524229536997,-163.15023535862565,,,,,,,,,,
1715343376.1030405,,,,,,,,,,,,
1715343376.2024007,36.57419828919228,-163.34822476189584,,,,,,,,,,
1715343376.3024094,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343376.402543,36.394327708752826,-163.53099577594548,,,,,,,,,,
1715343376.5025926,,,,,,,,,,,,
1715343376.60262,36.207849872647785,-163.7033416442573,,,,,,,,,,
1715343376.702421,,,,,,,,,,,,
1715343376.8026273,36.0249417766463,-163.8664430603385,,,,,,,,,,
1715343376.9025028,,,,,,,,,,,,
1715343377.0028338,35.84103782789316,-164.0197473661974,,,,,,,,,,
1715343377.102478,,,,,,,,,,,,
1715343377.2024934,35.65784095862182,-164.16393624339253,,,,,,,,,,
1715343377.3027225,,,,,,,,,,,,
1715343377.4026687,35.48060424957657,-164.2990529658273,33.11046600341797,-50.56226348876953,-2.5444617224798924,0.0,0.0,0.0,29.346485137939453,-169.10501098632812,,
1715343377.502644,,,,,,,,,,,,
1715343377.6025174,35.31261673755944,-164.42947066854686,,,,,,,,,,
1715343377.7024827,,,,,,,,,,,,
1715343377.8023853,35.15081707050558,-164.558769389987,,,,,,,,,,
1715343377.9025948,,,,,,,,,,,,
1715343378.0024636,34.990127323544584,-164.6872538253665,,,,,,,,,,
1715343378.1024332,,,,,,,,,,,,
1715343378.2024977,34.834265467186924,-164.80848484952003,,,,,,,,,,
1715343378.3024929,,,36.00883865356445,-51.17680740356445,-2.5372190584212158,0.0,0.0,0.0,33.10337448120117,-169.74368286132812,,
1715343378.4024346,34.68381768022664,-164.92127507645637,,,,,,,,,,
1715343378.5025375,,,,,,,,,,,,
1715343378.6024938,34.54245417541824,-165.03304331656545,,,,,,,,,,
1715343378.702492,,,,,,,,,,,,
1715343378.8025062,34.40892261604313,-165.13755110744387,,,,,,,,,,
1715343378.902537,,,,,,,,,,,,
1715343379.0025349,34.2828297164524,-165.23678224161267,,,,,,,,,,
1715343379.102398,,,,,,,,,,,,
1715343379.2026584,34.15939225733746,-165.3359812023118,,,,,,,,,,
1715343379.3026803,,,,,,,,,,,,
1715343379.4024584,34.034553051460534,-165.42893093451858,37.7355842590332,-51.780975341796875,-2.507447054039713,0.0,0.0,0.0,37.02528762817383,-171.96142578125,,
1715343379.5025046,,,,,,,,,,,,
1715343379.6025732,33.90843625785783,-165.51877036690712,,,,,,,,,,
1715343379.7025278,,,,,,,,,,,,
1715343379.8025608,33.787883961224,-165.60711053851992,,,,,,,,,,
1715343379.9024868,,,,,,,,,,,,
1715343380.0024183,33.67420870764181,-165.69449319783598,,,,,,,,,,
1715343380.1024823,,,,,,,,,,,,
1715343380.2024503,33.56341794715263,-165.77727700024843,,,,,,,,,,
1715343380.3023932,,,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,,
1715343380.4024994,33.453375381359365,-165.85732010100037,,,,,,,,,,
1715343380.5024784,,,,,,,,,,,,
1715343380.6029968,33.34470334940124,-165.92807202227414,,,,,,,,,,
1715343380.7027183,,,,,,,,,,,,
1715343380.8029113,33.24157688510604,-165.99967080634087,,,,,,,,,,
1715343380.9026413,,,,,,,,,,,,
1715343381.002386,33.14318946271669,-166.0714993979782,,,,,,,,,,
1715343381.1023848,,,,,,,,,,,,
1715343381.2024431,33.047339638811536,-166.1393748410046,,,,,,,,,,
1715343381.302467,,,,,,,,,,,,
1715343381.4026573,32.95258200832177,-166.20598758477718,,,,,,,,,,
1715343381.502624,,,,,,,,,,,,
1715343381.6027653,32.85976778290933,-166.26994577609003,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,,
1715343381.7025099,,,,,,,,,,,,
1715343381.8025184,32.76596846419852,-166.33159725368023,,,,,,,,,,
1715343381.902411,,,,,,,,,,,,
1715343382.002486,32.67394780617906,-166.38454589992762,,,,,,,,,,
1715343382.102721,,,,,,,,,,,,
1715343382.2024462,32.58758853073232,-166.42840086948127,,,,,,,,,,
1715343382.3024411,,,,,,,,,,,,
1715343382.4024227,32.49955515441252,-166.46006235852838,,,,,,,,,,
1715343382.5024307,,,32.195926666259766,-224.60179138183594,-0.1925747758135484,0.0,0.0,0.0,123.09342193603516,-144.12388610839844,,
1715343382.6024506,32.40681856282754,-166.47294026054442,,,,,,,,,,
1715343382.7024124,,,,,,,,,,,,
1715343382.8024175,32.31250834243838,-166.45764662791044,,,,,,,,,,
1715343382.9025073,,,,,,,,,,,,
1715343383.0026,32.21576544910204,-166.40595921315253,,,,,,,,,,
1715343383.1024954,,,,,,,,,,,,
1715343383.2023907,32.102697118069045,-166.3272726405412,,,,,,,,,,
1715343383.302413,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343383.402434,31.98255460744258,-166.23074943572283,,,,,,,,,,
1715343383.502432,,,,,,,,,,,,
1715343383.6030436,31.8745591409388,-166.1171043664217,,,,,,,,,,
1715343383.7027047,,,,,,,,,,,,
1715343383.8025477,31.795325601124205,-165.99334788229316,,,,,,,,,,
1715343383.9023814,,,,,,,,,,,,
1715343384.0024612,31.75413610425312,-165.8709922246635,,,,,,,,,,
1715343384.1024544,,,,,,,,,,,,
1715343384.2025552,31.744664300756995,-165.74891067296267,,,,,,,,,,
1715343384.302441,,,,,,,,,,,,
1715343384.40243,31.75751548120752,-165.63659850880504,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343384.5025363,,,,,,,,,,,,
1715343384.6028519,31.78601792291738,-165.5439708577469,,,,,,,,,,
1715343384.7025583,,,,,,,,,,,,
1715343384.8024464,31.81999973731581,-165.47185951657593,,,,,,,,,,
1715343384.9025145,,,,,,,,,,,,
1715343385.0024188,31.852993195527233,-165.4190157894045,,,,,,,,,,
1715343385.1025121,,,,,,,,,,,,
1715343385.2024143,31.884365403384436,-165.37477444764227,,,,,,,,,,
1715343385.3025784,,,,,,,,,,,,
1715343385.4025435,31.914380887057632,-165.33546565286815,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343385.5025449,,,,,,,,,,,,
1715343385.6024222,31.939752825535834,-165.30085248406976,,,,,,,,,,
1715343385.7026162,,,,,,,,,,,,
1715343385.8024175,31.963965536968317,-165.2705153832212,,,,,,,,,,
1715343385.902477,,,,,,,,,,,,
1715343386.0034034,31.988037877948955,-165.246987067163,,,,,,,,,,
1715343386.102939,,,,,,,,,,,,
1715343386.2025974,32.01122044981457,-165.23580277897418,,,,,,,,,,
1715343386.3025143,,,,,,,,,,,,
1715343386.4025884,32.034627793356776,-165.23469537124038,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343386.5026684,,,,,,,,,,,,
1715343386.602447,32.06341237341985,-165.2367701875046,,,,,,,,,,
1715343386.7025566,,,,,,,,,,,,
1715343386.80251,32.09686385560781,-165.2400756822899,,,,,,,,,,
1715343386.9025528,,,,,,,,,,,,
1715343387.002505,32.127773817279376,-165.24252726789564,,,,,,,,,,
1715343387.1025217,,,,,,,,,,,,
1715343387.2026985,32.15463972534053,-165.24066308606416,,,,,,,,,,
1715343387.302454,,,,,,,,,,,,
1715343387.4024198,32.18085822928697,-165.23875223938376,,,,,,,,,,
1715343387.5023751,,,,,,,,,,,,
1715343387.6026857,32.20684086170513,-165.23872474208474,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343387.7029574,,,,,,,,,,,,
1715343387.8030107,32.23135694209486,-165.23959759622812,,,,,,,,,,
1715343387.9028146,,,,,,,,,,,,
1715343388.0024395,32.25417640246451,-165.2390067363158,,,,,,,,,,
1715343388.1024487,,,,,,,,,,,,
1715343388.2028196,32.27845098939724,-165.23628505598754,,,,,,,,,,
1715343388.3039834,,,,,,,,,,,,
1715343388.4027486,32.30240852962015,-165.2296280413866,,,,,,,,,,
1715343388.5025692,,,,,,,,,,,,
1715343388.6025317,32.32673871994484,-165.22266253083944,,,,,,,,,,
1715343388.702638,,,,,,,,,,,,
1715343388.8025587,32.35158976423554,-165.21819383651018,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343388.9028382,,,,,,,,,,,,
1715343389.002575,32.37619521631859,-165.2150488635525,,,,,,,,,,
1715343389.1024969,,,,,,,,,,,,
1715343389.202403,32.39926777611254,-165.20955769438297,,,,,,,,,,
1715343389.3026545,,,,,,,,,,,,
1715343389.4025955,32.422119480674155,-165.1987966960296,,,,,,,,,,
1715343389.502658,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343389.602748,32.444050223450176,-165.1848393296823,,,,,,,,,,
1715343389.702597,,,,,,,,,,,,
1715343389.802509,32.46376331115607,-165.1766467289999,,,,,,,,,,
1715343389.9024715,,,,,,,,,,,,
1715343390.0024402,32.47890550701413,-165.1756142694503,,,,,,,,,,
1715343390.1025264,,,,,,,,,,,,
1715343390.2024322,32.489254758984316,-165.17926666978747,,,,,,,,,,
1715343390.3026004,,,,,,,,,,,,
1715343390.4037116,32.50136116833892,-165.19187675975263,,,,,,,,,,
1715343390.502555,,,,,,,,,,,,
1715343390.6026058,32.51819893508218,-165.21801855694503,,,,,,,,,,
1715343390.7025092,,,,,,,,,,,,
1715343390.80265,32.54012297245208,-165.256935140118,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343390.9026663,,,,,,,,,,,,
1715343391.0024855,32.56414765591035,-165.30282204132527,,,,,,,,,29.70749855041504,-169.99610900878906
1715343391.102614,,,,,,,,,,,29.757530212402344,-170.0110626220703
1715343391.2025385,32.59397101099603,-165.34465550538152,,,,,,,,,29.816625595092773,-170.07643127441406
1715343391.3026729,,,,,,,,,,,,
1715343391.4024587,32.627532472251914,-165.37490917369723,,,,,,,,,29.87506103515625,-170.2200927734375
1715343391.5026958,,,,,,,,,,,29.932037353515625,-170.33665466308594
1715343391.6024725,32.662859467673115,-165.39455871563405,,,,,,,,,29.984657287597656,-170.39682006835938
1715343391.7026935,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.03642463684082,-170.4232177734375
1715343391.8024788,32.698309095343575,-165.40695105399936,,,,,,,,,30.085657119750977,-170.61659240722656
1715343391.9024851,,,,,,,,,,,,
1715343392.0026674,32.73212282033637,-165.41564834490418,,,,,,,,,30.124509811401367,-170.47926330566406
1715343392.10287,,,,,,,,,,,30.163171768188477,-170.49563598632812
1715343392.2024734,32.763970974017866,-165.4182793358341,,,,,,,,,30.200145721435547,-170.5748291015625
1715343392.3024602,,,,,,,,,,,30.235492706298828,-170.86898803710938
1715343392.4024627,32.796051080105826,-165.414219930768,,,,,,,,,,
1715343392.5027332,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.263492584228516,-170.31837463378906
1715343392.6028337,32.82614156638738,-165.40442784689367,,,,,,,,,30.294349670410156,-170.26889038085938
1715343392.7025392,,,,,,,,,,,30.314510345458984,-170.36276245117188
1715343392.8025472,32.854374605522025,-165.39193081762642,,,,,,,,,30.353126525878906,-169.9217529296875
1715343392.9024081,,,,,,,,,,,30.25,-170.60000610351562
1715343393.002574,32.881611129501835,-165.37589661218226,,,,,,,,,30.25,-170.60000610351562
1715343393.1024055,,,,,,,,,,,,
1715343393.2024722,,,,,,,,,,,30.25,-170.60000610351562
1715343393.302555,32.904584955831524,-165.3544130269438,,,,,,,,,30.25,-170.60000610351562
1715343393.4025583,32.92353536502924,-165.32693838328123,,,,,,,,,30.46094512939453,-169.99380493164062
1715343393.5025241,,,,,,,,,,,30.25,-170.60000610351562
1715343393.6024709,32.94073594349902,-165.29665476083755,,,,,,,,,,
1715343393.70275,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.491037368774414,-170.07281494140625
1715343393.8025537,32.95854555105325,-165.26764468103647,,,,,,,,,30.147239685058594,-168.4412078857422
1715343393.9024231,,,,,,,,,,,30.165756225585938,-168.60162353515625
1715343394.0024464,32.97743132361211,-165.23759431391954,,,,,,,,,30.177734375,-168.72048950195312
