timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592788.149014,38.137083007371984,-164.591938553378,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592788.2490046,,,,,,,,,,,,
1715592788.349031,,,,,,,,,,,,
1715592788.4492102,38.150386203313246,-164.6803135117516,,,,,,,,,,
1715592788.5490873,,,,,,,,,,,,
1715592788.6490393,38.161365498555824,-164.7620374178514,,,,,,,,,,
1715592788.7489831,,,,,,,,,,,,
1715592788.8491044,38.16844366455916,-164.84996368270367,,,,,,,,,,
1715592788.9490342,,,,,,,,,,,,
1715592789.0490673,38.177331699291244,-164.94472751393914,,,,,,,,,,
1715592789.1493008,,,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592789.2494035,38.19189030607231,-165.02749191317707,,,,,,,,,,
1715592789.3490665,38.21246177679859,-165.09906404279172,,,,,,,,,,
1715592789.4490018,,,,,,,,,,,,
1715592789.5489984,,,,,,,,,,,,
1715592789.6490705,38.23146761325188,-165.17499473504722,,,,,,,,,,
1715592789.749491,,,,,,,,,,,,
1715592789.849028,38.24813232477754,-165.24729133863002,,,,,,,,,,
1715592789.9489853,38.26206092047505,-165.3172668069601,,,,,,,,,,
1715592790.0489607,,,,,,,,,,,,
1715592790.14907,38.27927752688993,-165.38468463532627,32.34547424316406,-50.663841247558594,-2.4536512550185146,0.0,0.0,0.0,41.1084098815918,-168.11016845703125,,
1715592790.2492864,,,,,,,,,,,,
1715592790.3492217,,,,,,,,,,,,
1715592790.4490547,38.297500539338216,-165.44647395983338,,,,,,,,,,
1715592790.5490246,38.313976617646404,-165.50333060044795,,,,,,,,,,
1715592790.6491475,,,,,,,,,,,,
1715592790.7490084,,,,,,,,,,,,
1715592790.8489823,38.32695183868054,-165.55736383795738,,,,,,,,,,
1715592790.949063,38.338078140455764,-165.61204630881548,,,,,,,,,,
1715592791.0490036,,,,,,,,,,,,
1715592791.1491072,38.35072249802761,-165.6665028417483,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592791.2490273,,,,,,,,,,,,
1715592791.3490307,38.3676909499336,-165.71791749354452,,,,,,,,,,
1715592791.4490898,,,,,,,,,,,,
1715592791.549137,,,,,,,,,,,,
1715592791.6489978,38.38568695698632,-165.7654937254265,,,,,,,,,,
1715592791.7489908,,,,,,,,,,,,
1715592791.8490863,38.4040412879549,-165.81365471147,,,,,,,,,,
1715592791.9490085,38.42268247960601,-165.8571413923055,,,,,,,,,,
1715592792.049041,,,,,,,,,,,,
1715592792.1491525,38.44109070231207,-165.90038770996034,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592792.2489886,,,,,,,,,,,,
1715592792.3489451,38.45842736645136,-165.94322143588215,,,,,,,,,,
1715592792.4490204,,,,,,,,,,,,
1715592792.5490077,38.47356139140902,-165.98466675914824,,,,,,,,,,
1715592792.6490388,,,,,,,,,,,,
1715592792.749255,,,,,,,,,,,,
1715592792.8490357,38.49408015620429,-166.02571771200746,,,,,,,,,,
1715592792.948997,38.51770035014488,-166.06263258866966,,,,,,,,,,
1715592793.0489974,,,,,,,,,,,,
1715592793.1490722,38.54019406740554,-166.09711877722293,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592793.2492368,,,,,,,,,,,,
1715592793.3491814,,,,,,,,,,,,
1715592793.4490461,38.56071811547736,-166.13045692816377,,,,,,,,,,
1715592793.54906,,,,,,,,,,,,
1715592793.6492128,38.578024074900895,-166.16121563129127,,,,,,,,,,
1715592793.7491431,,,,,,,,,,,,
1715592793.849157,38.597368434246164,-166.19077983684838,,,,,,,,,,
1715592793.9490314,,,,,,,,,,,,
1715592794.0490196,38.62072887894465,-166.22018637601286,,,,,,,,,,
1715592794.1490803,38.64213056745939,-166.2462099576369,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592794.2492065,,,,,,,,,,,,
1715592794.3491173,,,,,,,,,,,,
1715592794.4490874,38.660090919118375,-166.26997335720807,,,,,,,,,,
1715592794.549157,38.674928178836126,-166.2926173657179,,,,,,,,,,
1715592794.6490574,,,,,,,,,,,,
1715592794.748998,,,,,,,,,,,,
1715592794.849007,38.68990289757494,-166.31057629920542,,,,,,,,,,
1715592794.9489634,38.708157096407376,-166.32262342702597,,,,,,,,,,
1715592795.0490093,,,,,,,,,,,,
1715592795.149047,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592795.2493167,38.72964319540188,-166.33289137016982,,,,,,,,,,
1715592795.349351,38.749985594069585,-166.34374758880585,,,,,,,,,,
1715592795.4490623,,,,,,,,,,,,
1715592795.5490558,,,,,,,,,,,,
1715592795.649065,38.76467651396524,-166.35453181155026,,,,,,,,,,
1715592795.7490482,,,,,,,,,,,,
1715592795.8490117,38.77504453167785,-166.36556337121874,,,,,,,,,,
1715592795.9489634,38.785247116931714,-166.37680657487363,,,,,,,,,,
1715592796.049237,,,,,,,,,,,,
1715592796.149162,38.80010227789171,-166.39017369691283,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592796.249371,,,,,,,,,,,,
1715592796.3493948,,,,,,,,,,,,
1715592796.449075,38.81787109404104,-166.40062084328383,,,,,,,,,,
1715592796.5490832,38.82935995666776,-166.40860320162028,,,,,,,,,,
1715592796.6490753,,,,,,,,,,,,
1715592796.7490566,,,,,,,,,,,,
1715592796.849102,38.8366048822063,-166.41851536929607,,,,,,,,,,
1715592796.9490254,,,,,,,,,,,,
1715592797.0489585,38.84366374067031,-166.4303144738078,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592797.1489873,38.852332239504904,-166.44200603011996,,,,,,,,,,
1715592797.248996,,,,,,,,,,,,
1715592797.348986,38.86229213338811,-166.45244924537838,,,,,,,,,,
1715592797.4489982,,,,,,,,,,,,
1715592797.549138,,,,,,,,,,,,
1715592797.64925,38.86990629625507,-166.46071125008166,,,,,,,,,,
1715592797.749135,,,,,,,,,,,,
1715592797.849122,38.87425034865737,-166.462254001759,,,,,,,,,,
1715592797.949003,38.879117642354686,-166.46070448029786,,,,,,,,,,
1715592798.0490224,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592798.1497476,38.88620650517987,-166.4581972360611,,,,,,,,,,
1715592798.2494726,,,,,,,,,,,,
1715592798.349138,38.88939491461497,-166.45563242118806,,,,,,,,,,
1715592798.4493022,,,,,,,,,,,,
1715592798.5490496,38.89207167271525,-166.44766503293067,,,,,,,,,,
1715592798.6495924,,,,,,,,,,,,
1715592798.7493966,,,,,,,,,,,,
1715592798.8490846,38.89761228533462,-166.4367740843445,,,,,,,,,,
1715592798.9497733,,,,,,,,,,,,
1715592799.0494177,38.9039931933512,-166.42672619596124,,,,,,,,,,
1715592799.1497078,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592799.2492516,38.90948912355816,-166.41784416139126,,,,,,,,,,
1715592799.3494198,,,,,,,,,,,,
1715592799.4490933,38.910116054466926,-166.40984080825,,,,,,,,,,
1715592799.549175,,,,,,,,,,,,
1715592799.6490533,38.90679904120043,-166.40099425800145,,,,,,,,,,
1715592799.7489896,,,,,,,,,,,,
1715592799.84904,38.90689078811556,-166.39138733875006,,,,,,,,,,
1715592799.9492133,,,,,,,,,,,,
1715592800.0494661,38.91125051921699,-166.379516989924,,,,,,,,,,
1715592800.1494174,38.91304980101995,-166.36913886666298,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592800.2495768,,,,,,,,,,,,
1715592800.3492365,,,,,,,,,,,,
1715592800.449064,38.909500332782045,-166.36351733189076,,,,,,,,,,
1715592800.549366,,,,,,,,,,,,
1715592800.648995,38.902381275373045,-166.35741493664682,,,,,,,,,,
1715592800.7489474,,,,,,,,,,,,
1715592800.8492148,38.893143147346564,-166.3501537302509,,,,,,,,,,
1715592800.9491067,,,,,,,,,,,,
1715592801.0492086,38.883107022964396,-166.34562964178622,,,,,,,,,,
1715592801.1491094,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592801.2492416,38.870532790839206,-166.34159331861883,,,,,,,,,,
1715592801.3490794,38.85737647215137,-166.33382612466812,,,,,,,,,,
1715592801.4489958,,,,,,,,,,,,
1715592801.5490286,,,,,,,,,,,,
1715592801.649093,38.84604332008166,-166.32507249340415,,,,,,,,,,
1715592801.749296,,,,,,,,,,,,
1715592801.8489997,38.834181808750145,-166.31739862821996,,,,,,,,,,
1715592801.949076,,,,,,,,,,,,
1715592802.0490096,38.82240096892929,-166.3120780698955,,,,,,,,,,
1715592802.1489787,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592802.249011,38.810905797057785,-166.30487775057554,,,,,,,,,,
1715592802.3490427,,,,,,,,,,,,
1715592802.4491212,38.798142762621865,-166.29512677248567,,,,,,,,,,
1715592802.5491962,38.78528353990987,-166.2867102790624,,,,,,,,,,
1715592802.6490283,,,,,,,,,,,,
1715592802.7490013,,,,,,,,,,,,
1715592802.8490114,38.77214666490909,-166.28006234113127,,,,,,,,,,
1715592802.9490259,,,,,,,,,,,,
1715592803.049053,38.75950779294362,-166.27345029637218,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592803.1493049,,,,,,,,,,,,
1715592803.2492042,38.74890220200177,-166.26363125257194,,,,,,,,,,
1715592803.349046,,,,,,,,,,,,
1715592803.4491618,38.73741623782553,-166.2535251826048,,,,,,,,,,
1715592803.5491242,,,,,,,,,,,,
1715592803.6490247,38.72184375318466,-166.24524847976863,,,,,,,,,,
1715592803.7489784,,,,,,,,,,,,
1715592803.8489907,38.69679421314504,-166.24344293773174,,,,,,,,,,
1715592803.949014,,,,,,,,,,,,
1715592804.0490222,38.656332177110016,-166.25058715045452,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592804.14925,,,,,,,,,,,,
1715592804.2493415,38.59932997520082,-166.26704698707908,,,,,,,,,,
1715592804.3491802,,,,,,,,,,,,
1715592804.4490173,38.51986188814044,-166.29586065933108,,,,,,,,,,
1715592804.549014,,,,,,,,,,,,
1715592804.649053,38.41645676083863,-166.33938140701503,,,,,,,,,,
1715592804.7489998,,,,,,,,,,,,
1715592804.848987,38.29116100631654,-166.39630352240056,,,,,,,,,,
1715592804.949086,,,,,,,,,,,,
1715592805.0490031,38.14439961977769,-166.4510077033192,,,,,,,,,,
1715592805.149222,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592805.2497404,37.989292745129205,-166.4839829262346,,,,,,,,,,
1715592805.3491955,37.84225690679159,-166.4862400200218,,,,,,,,,,
1715592805.448992,,,,,,,,,,,,
1715592805.549015,,,,,,,,,,,,
1715592805.64914,37.70783365587704,-166.4586652647704,,,,,,,,,,
1715592805.749084,,,,,,,,,,,,
1715592805.8492992,37.59148158424068,-166.4005342591554,,,,,,,,,,
1715592805.9491448,,,,,,,,,,,,
1715592806.049022,37.499321358278394,-166.32346670888364,,,,,,,,,,
1715592806.1492455,37.43201147590298,-166.24819034617394,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592806.249234,,,,,,,,,,,,
1715592806.3490689,,,,,,,,,,,,
1715592806.4490278,37.381821298389696,-166.18264363799244,,,,,,,,,,
1715592806.5491338,,,,,,,,,,,,
1715592806.6490462,37.33738953771535,-166.12332482729107,,,,,,,,,,
1715592806.7489603,,,,,,,,,,,,
1715592806.848994,37.301194267813116,-166.06571754813194,,,,,,,,,,
1715592806.948991,,,,,,,,,,,,
1715592807.0489953,37.27669404784683,-166.00906502269208,,,,,,,,,,
1715592807.149007,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592807.2491007,37.71412028715713,-166.17004170827568,,,,,,,,,,
1715592807.3491468,37.852194577571936,-166.08654150553048,,,,,,,,,,
1715592807.4490607,,,,,,,,,,,,
1715592807.5494006,,,,,,,,,,,,
1715592807.649075,37.90803871990647,-166.00628061499447,,,,,,,,,,
1715592807.749025,,,,,,,,,,,,
1715592807.8490617,37.93357274401933,-165.92774747870862,,,,,,,,,,
1715592807.948977,37.94127008825308,-165.85776579659432,,,,,,,,,36.96800231933594,-163.03199768066406
1715592808.0490496,,,,,,,,,,,,
1715592808.1492958,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592808.2491345,37.93643141107168,-165.79224621970206,,,,,,,,,36.83995819091797,-163.1600341796875
1715592808.3491638,,,,,,,,,,,,
1715592808.4490106,37.93599938804982,-165.74962489679456,,,,,,,,,36.905540466308594,-163.09445190429688
1715592808.5490324,37.92792301467853,-165.69013192504644,,,,,,,,,36.79975128173828,-163.2002410888672
1715592808.6490445,,,,,,,,,,,36.8992919921875,-163.1007080078125
1715592808.748973,,,,,,,,,,,36.837486267089844,-163.1625213623047
1715592808.8490458,37.92642847599927,-165.65391755849123,,,,,,,,,,
1715592808.9490678,37.91087353427429,-165.5905319796875,,,,,,,,,36.851051330566406,-163.14895629882812
1715592809.0490365,,,,,,,,,,,36.83405303955078,-163.1659393310547
1715592809.149082,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,36.887203216552734,-163.11279296875
1715592809.2489963,37.89091723971069,-165.52917664591223,,,,,,,,,36.83392333984375,-163.16607666015625
1715592809.349024,,,,,,,,,,,36.88594055175781,-163.1140594482422
1715592809.4490001,37.87001815286931,-165.46909478027374,,,,,,,,,,
1715592809.5491126,,,,,,,,,,,,
1715592809.649045,37.84721983363852,-165.4061931744218,,,,,,,,,,
1715592809.74905,,,,,,,,,,,36.856536865234375,-163.14346313476562
1715592809.8490233,37.82618448114954,-165.34800183586776,,,,,,,,,36.87760543823242,-163.1223907470703
1715592809.9490445,,,,,,,,,,,36.8334846496582,-163.16651916503906
1715592810.0490086,37.80560586089268,-165.29319697525352,,,,,,,,,,
1715592810.1491373,,,,,,,,,,,36.76341247558594,-163.23658752441406
1715592810.2490404,37.78217088943347,-165.2377390889451,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592810.3490028,37.76095169066684,-165.18557090125978,,,,,,,,,36.78501892089844,-163.21498107910156
1715592810.449128,,,,,,,,,,,36.773128509521484,-163.22686767578125
1715592810.549063,,,,,,,,,,,,
1715592810.6493597,37.743205891223624,-165.13521806988865,,,,,,,,,36.77332305908203,-163.22666931152344
1715592810.7492285,,,,,,,,,,,36.67232894897461,-163.32766723632812
1715592810.8489904,37.721810347633436,-165.08549644611776,,,,,,,,,36.700199127197266,-163.2998046875
1715592810.9489646,,,,,,,,,,,36.73087692260742,-163.2691192626953
1715592811.0490043,37.70131462113932,-165.0371811054647,,,,,,,,,36.74066925048828,-163.25933837890625
1715592811.1489859,,,,,,,,,,,36.716339111328125,-163.28366088867188
1715592811.2489865,37.684851523372345,-164.99195106513798,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,36.76145935058594,-163.23854064941406
1715592811.349053,,,,,,,,,,,,
1715592811.4490442,37.66522525722394,-164.94615767057985,,,,,,,,,36.75941848754883,-163.24058532714844
1715592811.5489604,37.644169109873474,-164.8993669245392,,,,,,,,,36.74571228027344,-163.25428771972656
1715592811.6490722,,,,,,,,,,,36.75611114501953,-163.243896484375
1715592811.7489867,,,,,,,,,,,,
1715592811.8489559,37.62924641056452,-164.85290649253875,,,,,,,,,,
1715592811.949125,,,,,,,,,,,,
1715592812.0490265,37.61657154618297,-164.8092909269035,,,,,,,,,,
1715592812.1492732,37.59902717184741,-164.7630886649713,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592812.2490566,,,,,,,,,,,,
1715592812.349087,,,,,,,,,,,,
1715592812.4489872,37.58249142311979,-164.71539411135018,,,,,,,,,,
1715592812.5491126,37.566896762524266,-164.66575525607914,,,,,,,,,,
1715592812.6490462,,,,,,,,,,,,
1715592812.748996,,,,,,,,,,,,
1715592812.8489928,37.54929576639552,-164.61686606518924,,,,,,,,,,
1715592812.9491358,,,,,,,,,,,,
1715592813.0490131,37.53221272962401,-164.57259740494192,,,,,,,,,,
1715592813.149334,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592813.2491767,37.519979760516435,-164.5297961877659,,,,,,,,,,
1715592813.3490264,,,,,,,,,,,,
1715592813.449013,37.503972887352575,-164.4844872429967,,,,,,,,,,
1715592813.549056,,,,,,,,,,,36.726314544677734,-163.273681640625
1715592813.649011,37.48654756019823,-164.43941141292453,,,,,,,,,,
1715592813.749145,,,,,,,,,,,36.78084182739258,-163.2191619873047
1715592813.8489664,37.47060822544154,-164.39455448184162,,,,,,,,,36.881629943847656,-163.11837768554688
1715592813.9490926,,,,,,,,,,,36.82517623901367,-163.17481994628906
1715592814.0490763,37.45550116972299,-164.35065181739628,,,,,,,,,36.770233154296875,-163.22976684570312
1715592814.1493907,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,36.82371520996094,-163.17628479003906
1715592814.249053,37.438811933621764,-164.3078647525981,,,,,,,,,,
1715592814.3490171,,,,,,,,,,,36.81216049194336,-163.18783569335938
1715592814.449056,37.42290005914401,-164.26401586458087,,,,,,,,,36.80940628051758,-163.1905975341797
1715592814.5490985,,,,,,,,,,,36.797725677490234,-163.2022705078125
1715592814.649527,37.40856115723727,-164.22195713222027,,,,,,,,,36.86368179321289,-163.13632202148438
1715592814.749442,,,,,,,,,,,36.90664291381836,-163.09335327148438
1715592814.8491254,37.39333966455888,-164.17547515872866,,,,,,,,,,
1715592814.9490373,,,,,,,,,,,36.823883056640625,-163.17611694335938
1715592815.049093,37.37708669307176,-164.12802455760539,,,,,,,,,36.87387466430664,-163.12612915039062
1715592815.1489954,37.36490642768331,-164.08310321718454,,,,,,,,,36.82062911987305,-163.1793670654297
1715592815.249189,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,36.849273681640625,-163.15072631835938
1715592815.3492403,,,,,,,,,,,36.870304107666016,-163.12969970703125
1715592815.4494028,37.349731325521134,-164.03528316505253,,,,,,,,,36.91404342651367,-163.08595275878906
1715592815.549229,,,,,,,,,,,,
1715592815.6490445,37.332747383450624,-163.98755630198866,,,,,,,,,36.955867767333984,-163.04412841796875
1715592815.7491045,,,,,,,,,,,36.81366729736328,-163.18634033203125
1715592815.8490217,37.31801588006783,-163.941221434623,,,,,,,,,36.92672348022461,-163.07327270507812
1715592815.949056,,,,,,,,,,,36.93255615234375,-163.06744384765625
1715592816.0491016,37.30469822703162,-163.89610632508993,,,,,,,,,36.88104248046875,-163.11895751953125
1715592816.1490617,37.29520308517385,-163.8562970785424,,,,,,,,,,
1715592816.2490542,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,36.86442565917969,-163.1355743408203
1715592816.349048,37.29029809392523,-163.82017224282026,,,,,,,,,36.90357208251953,-163.09642028808594
1715592816.449064,,,,,,,,,,,36.95338439941406,-163.04661560058594
1715592816.5490334,,,,,,,,,,,36.927764892578125,-163.07223510742188
1715592816.6490731,37.29201977781486,-163.79559180047363,,,,,,,,,,
1715592816.7490475,,,,,,,,,,,36.95732498168945,-163.0426788330078
1715592816.849197,37.2998682607431,-163.79157431423664,,,,,,,,,36.90658187866211,-163.09341430664062
1715592816.9490607,37.30999852134846,-163.81354369968176,,,,,,,,,,
1715592817.0489964,,,,,,,,,,,,
1715592817.1492686,,,,,,,,,,,36.932167053222656,-163.0678253173828
1715592817.2490084,37.31840539316181,-163.85942269396037,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592817.3491132,,,,,,,,,,,,
1715592817.4490173,37.32374494988471,-163.92285445611924,,,,,,,,,,
1715592817.5491207,,,,,,,,,,,37.03399658203125,-162.96600341796875
1715592817.6492548,37.326021283864975,-163.99892072658986,,,,,,,,,37.134639739990234,-162.8653564453125
1715592817.7494211,,,,,,,,,,,37.14381408691406,-162.85618591308594
1715592817.8492587,37.32768364751246,-164.09461695048958,,,,,,,,,,
1715592817.9491963,,,,,,,,,,,37.2603874206543,-162.73960876464844
1715592818.0491092,37.330943207780365,-164.21468570269644,,,,,,,,,37.31041717529297,-162.6895751953125
1715592818.1494827,,,,,,,,,,,,
1715592818.2491093,37.331267285044305,-164.34214426670223,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,37.56242752075195,-162.4375762939453
1715592818.349098,,,,,,,,,,,37.60007858276367,-162.39991760253906
1715592818.4492273,37.326015953556634,-164.47333700954914,,,,,,,,,,
1715592818.5491602,,,,,,,,,,,37.65182876586914,-162.34817504882812
1715592818.649169,37.3162940266775,-164.60543715395033,,,,,,,,,,
1715592818.7490644,,,,,,,,,,,,
1715592818.8490863,37.305465747835115,-164.72996794246137,,,,,,,,,,
1715592818.9490635,,,,,,,,,,,,
1715592819.0490754,37.29375095292926,-164.84526843950152,,,,,,,,,,
1715592819.1491284,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592819.2493532,37.27814662113087,-164.95827644504607,,,,,,,,,,
1715592819.3490567,,,,,,,,,,,,
1715592819.449124,37.25737858051434,-165.06722333841026,,,,,,,,,,
1715592819.5493817,,,,,,,,,,,,
1715592819.6493268,37.226100297353696,-165.1810019304976,,,,,,,,,,
1715592819.7491875,,,,,,,,,,,,
1715592819.8492465,37.19106277811807,-165.3045702241361,,,,,,,,,,
1715592819.9493291,,,,,,,,,,,,
1715592820.049258,37.14508966635913,-165.43539883289486,,,,,,,,,,
1715592820.149212,,,,,,,,,,,,
1715592820.24909,37.078188675572164,-165.58293996751308,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592820.349394,,,,,,,,,,,,
1715592820.4490607,36.985573691199534,-165.75456183310598,,,,,,,,,,
1715592820.5493464,,,,,,,,,,,,
1715592820.6490002,36.87051839311607,-165.94860004726797,,,,,,,,,,
1715592820.749178,,,,,,,,,,,,
1715592820.8490586,36.73524229536997,-166.15023535862565,,,,,,,,,,
1715592820.9494789,,,,,,,,,,,,
1715592821.0490801,36.57419828919228,-166.34822476189584,,,,,,,,,,
1715592821.149092,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592821.249063,36.394327708752826,-166.53099577594548,,,,,,,,,,
1715592821.3490489,,,,,,,,,,,,
1715592821.4491494,36.207849872647785,-166.7033416442573,,,,,,,,,,
1715592821.5493326,36.0249417766463,-166.8664430603385,,,,,,,,,,
1715592821.6492329,,,,,,,,,,,,
1715592821.7491024,,,,,,,,,,,,
1715592821.848987,35.84103782789316,-167.0197473661974,,,,,,,,,,
1715592821.9489856,,,,,,,,,,,,
1715592822.0489829,35.65784095862182,-167.16393624339253,,,,,,,,,,
1715592822.1490724,,,,,,,,,,,,
1715592822.249157,35.48060424957657,-167.2990529658273,33.11046600341797,-50.56226348876953,-2.5444617224798924,0.0,0.0,0.0,29.346485137939453,-169.10501098632812,,
1715592822.3489964,35.31261673755944,-167.42947066854686,,,,,,,,,35.93085861206055,-164.0691375732422
1715592822.4490597,,,,,,,,,,,35.80367660522461,-164.19631958007812
1715592822.5491445,,,,,,,,,,,35.75515365600586,-164.24484252929688
1715592822.6490955,35.15081707050558,-167.558769389987,,,,,,,,,,
1715592822.749029,,,,,,,,,,,35.677066802978516,-164.32293701171875
1715592822.8489773,34.990127323544584,-167.6872538253665,,,,,,,,,35.575523376464844,-164.42446899414062
1715592822.9489844,,,,,,,,,,,35.53754425048828,-164.4624481201172
1715592823.0489795,34.834265467186924,-167.80848484952003,,,,,,,,,35.406349182128906,-164.59364318847656
1715592823.1490395,,,,,,,,,,,35.36613464355469,-164.6338653564453
1715592823.249037,34.68381768022664,-167.92127507645637,36.00883865356445,-51.17680740356445,-2.5372190584212158,0.0,0.0,0.0,33.10337448120117,-169.74368286132812,35.23615264892578,-164.76385498046875
1715592823.3494132,,,,,,,,,,,,
1715592823.4489937,34.54245417541824,-168.03304331656545,,,,,,,,,35.25210952758789,-164.74789428710938
1715592823.5489755,,,,,,,,,,,35.17689895629883,-164.82310485839844
1715592823.6490335,34.40892261604313,-168.13755110744387,,,,,,,,,35.127254486083984,-164.87274169921875
1715592823.7490025,,,,,,,,,,,35.07754898071289,-164.92245483398438
1715592823.8489795,34.2828297164524,-168.23678224161267,,,,,,,,,,
1715592823.948988,,,,,,,,,,,35.03593826293945,-164.9640655517578
1715592824.0490832,34.15939225733746,-168.3359812023118,,,,,,,,,34.99361038208008,-165.0063934326172
1715592824.1492326,,,,,,,,,,,34.96257781982422,-165.0374298095703
1715592824.2491262,34.034553051460534,-168.42893093451858,,,,,,,,,34.876651763916016,-165.12335205078125
1715592824.3490517,33.90843625785783,-168.51877036690712,37.7355842590332,-51.780975341796875,-2.507447054039713,0.0,0.0,0.0,37.02528762817383,-171.96142578125,34.791168212890625,-165.20883178710938
1715592824.4490325,,,,,,,,,,,34.732051849365234,-165.2679443359375
1715592824.5494096,,,,,,,,,,,,
1715592824.6490827,33.787883961224,-168.60711053851992,,,,,,,,,34.68291473388672,-165.3170928955078
1715592824.7489958,,,,,,,,,,,34.65202713012695,-165.3479766845703
1715592824.8490114,33.67420870764181,-168.69449319783598,,,,,,,,,34.619754791259766,-165.3802490234375
1715592824.9491181,,,,,,,,,,,34.539608001708984,-165.46038818359375
1715592825.0491922,33.56341794715263,-168.77727700024843,,,,,,,,,34.52518844604492,-165.4748077392578
1715592825.1490183,33.453375381359365,-168.85732010100037,,,,,,,,,,
1715592825.249145,,,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,34.503807067871094,-165.49618530273438
1715592825.348927,,,,,,,,,,,34.420589447021484,-165.57940673828125
1715592825.4490619,33.34470334940124,-168.92807202227414,,,,,,,,,34.399566650390625,-165.60043334960938
1715592825.549035,,,,,,,,,,,34.37126541137695,-165.6287384033203
1715592825.649094,33.24157688510604,-168.99967080634087,,,,,,,,,,
1715592825.7495046,,,,,,,,,,,34.37731170654297,-165.62269592285156
