timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713271205.1131732,-148.5279292264022,13.977819317020476,-181.5360107421875,74.8141860961914,0.3541019552580718,-181.567138671875,69.38933563232422,0.2396451517685012,-148.93612670898438,10.154762268066406
1713271206.1133533,-149.1655223632697,14.711624449118972,-182.92828369140625,74.37293243408203,0.383947095807617,-181.7453155517578,69.36592864990234,0.24416468101870814,-148.41314697265625,10.71524429321289
1713271207.213061,-149.85507170436904,15.545526821166277,-181.6840057373047,74.72349548339844,0.3761980535379788,-181.59408569335938,69.44088745117188,0.24402564701766008,-148.98855590820312,12.311708450317383
1713271208.1134975,-150.26830385788344,16.05236072745174,-181.68836975097656,74.72598266601562,0.3762524800710141,-181.59515380859375,69.4729995727539,0.24482875558050957,-150.3699951171875,13.91008186340332
1713271209.1133924,-150.74485947180074,16.646695773117244,-184.14523315429688,73.82907104492188,0.37909754468898954,-181.90467834472656,69.3917007446289,0.24597346694318195,-152.65306091308594,13.103744506835938
1713271210.113162,-151.16753902938217,17.21837384533137,-181.57615661621094,74.77651977539062,0.36491211663978873,-181.59683227539062,69.53654479980469,0.24499270407183713,-150.9492950439453,13.610386848449707
1713271211.113533,-151.5771149181528,17.78296082559973,-181.57615661621094,74.77651977539062,0.36491211663978873,-181.59671020507812,69.56755065917969,0.2457023045302975,-152.1933135986328,15.254682540893555
1713271212.113626,-151.9681019167183,18.340173728764057,-182.94374084472656,74.37347412109375,0.38343885240524517,-181.765625,69.54840087890625,0.24869211270772199,-152.4634246826172,15.406052589416504
1713271213.0136628,-152.3541042074794,18.888755921274424,-182.9419708251953,74.37394714355469,0.38331274906702195,-181.77227783203125,69.57667541503906,0.2494646564851987,-152.46913146972656,15.402650833129883
1713271214.3130736,-152.8048301577801,19.536677406169474,-182.9419708251953,74.37394714355469,0.38331274906702195,-181.77908325195312,69.60456848144531,0.2502428930738207,-153.64208984375,17.02772331237793
1713271215.2134407,-153.17950174957514,20.064658477902412,-182.67333984375,74.51112365722656,0.36242963703042297,-181.75318908691406,69.64879608154297,0.2484771229285026,-154.57736206054688,16.56537628173828
1713271216.213919,-153.54810481332242,20.578900549560785,-182.6796112060547,74.50919342041016,0.3622928136142117,-181.7591552734375,69.67650604248047,0.24911549768568875,-154.59158325195312,16.559646606445312
1713271217.313297,-153.91925873688888,21.094555879943073,-182.6796112060547,74.50919342041016,0.3622928136142117,-181.76441955566406,69.7041244506836,0.24976222664366327,-155.79124450683594,18.25878143310547
1713271218.2132587,-154.31022040033713,21.60481796041131,-184.1715545654297,73.598388671875,0.3787526537602591,-181.94769287109375,69.62274169921875,0.25236557156574435,-156.36032104492188,17.79861068725586
1713271219.2132444,-154.70398108445806,22.10678594186902,-181.57388305664062,74.78153228759766,0.3671174398448722,-181.6519775390625,69.78559875488281,0.25169922069471806,-154.41390991210938,18.661714553833008
1713271220.2134085,-155.10770999541273,22.61003030464053,-181.57388305664062,74.78153228759766,0.3671174398448722,-181.6515350341797,69.81366729736328,0.2523476359912421,-154.41390991210938,18.661714553833008
1713271221.3135254,-155.5205864921445,23.108567426912487,-181.57388305664062,74.78153228759766,0.3671174398448722,-181.65110778808594,69.84142303466797,0.25298877683612675,-155.57879638671875,20.325241088867188
1713271222.213598,-155.93520481139421,23.597504749894142,-182.9639129638672,74.28631591796875,0.41134115665842264,-181.8128662109375,69.81107330322266,0.25878227370600004,-154.5850372314453,21.034019470214844
1713271223.213714,-156.3393994224025,24.082450211048126,-183.2973175048828,74.21854400634766,0.41144204547095414,-181.85797119140625,69.82793426513672,0.2596368326181114,-154.91543579101562,20.966733932495117
1713271224.313565,-156.74468403332867,24.56546206586063,-183.2973175048828,74.21854400634766,0.41144204547095414,-181.86587524414062,69.85205841064453,0.260470989156918,-156.18783569335938,22.58992576599121
1713271225.3131497,-157.1534656927106,25.037435456179082,-181.51585388183594,74.76876831054688,0.36283202169842343,-181.66920471191406,69.9390640258789,0.2557177388049025,-156.94662475585938,21.887496948242188
1713271226.2131507,-157.56355686311144,25.518334108404815,-181.51840209960938,74.7696304321289,0.36241656776963593,-181.66868591308594,69.96542358398438,0.25625251112269526,-156.9711456298828,21.87830352783203
1713271227.3133702,-157.9766996379476,25.98603834491223,-181.51840209960938,74.7696304321289,0.36241656776963593,-181.66787719726562,69.99139404296875,0.25682636388677077,-158.2601318359375,23.431922912597656
1713271228.2132285,-158.40112840523943,26.45131315290928,-182.74911499023438,74.43876647949219,0.37143618286581986,-181.80601501464844,69.9797134399414,0.25841235078299307,-159.0287322998047,23.312847137451172
1713271229.2131495,-158.81414031458553,26.910400713793933,-182.78033447265625,74.40457916259766,0.3847977541065591,-181.81455993652344,69.99970245361328,0.2605173292304838,-158.380615234375,23.598230361938477
1713271230.2130053,-159.19846993137617,27.341713706962764,-182.78033447265625,74.40457916259766,0.3847977541065591,-181.8197021484375,70.02313232421875,0.2611783831011495,-158.380615234375,23.598230361938477
1713271231.3136387,-159.5565428204136,27.752580874599516,-182.78033447265625,74.40457916259766,0.3847977541065591,-181.8247833251953,70.04631805419922,0.2618324294467533,-158.380615234375,23.598230361938477
1713271232.5130768,-159.95736668421887,28.212021065875888,-182.80088806152344,74.4075698852539,0.38646491576967495,-181.83204650878906,70.06958770751953,0.26266400431560627,-159.64614868164062,25.18532943725586
1713271233.4134114,-160.25747154222336,28.54929835163057,-182.79852294921875,74.40754699707031,0.3863422014192703,-181.83689880371094,70.09230041503906,0.26329866912471894,-159.64979553222656,25.182680130004883
1713271234.4134324,-160.529901592643,28.860103158280253,-182.79852294921875,74.40754699707031,0.3863422014192703,-181.84190368652344,70.11477661132812,0.2639395157098029,-159.64979553222656,25.182680130004883
1713271235.6136873,-160.82757518277504,29.213078890927136,-182.79852294921875,74.40754699707031,0.3863422014192703,-181.84686279296875,70.13701629638672,0.26457378434396817,-160.91180419921875,26.750091552734375
1713271236.6131427,-161.0562458325876,29.47054324671626,-183.26966857910156,74.92305755615234,0.39021745244223494,-181.9027862548828,70.21480560302734,0.26562083768564626,-161.19955444335938,27.35027503967285
1713271237.613131,-161.3461818821961,29.670935618691146,-182.77627563476562,74.41584777832031,0.38684271415282756,-181.85662841796875,70.18435668945312,0.26589646012923884,-160.86590576171875,26.769651412963867
1713271238.613191,-161.71571302349912,29.839832400903106,-182.77627563476562,74.41584777832031,0.38684271415282756,-181.861328125,70.20594787597656,0.2665135517548568,-160.86590576171875,26.769651412963867
1713271239.713666,-162.09069401188754,29.989335658960044,-182.77627563476562,74.41584777832031,0.38684271415282756,-181.865966796875,70.2273178100586,0.2671243907396912,-160.86590576171875,26.769651412963867
1713271240.9131894,-162.5489397616475,30.171100914478302,-182.77627563476562,74.41584777832031,0.38684271415282756,-181.8705596923828,70.24847412109375,0.26772904988394564,-162.24203491210938,28.29062843322754
1713271242.0134559,-163.02930986054707,30.322935407981277,-182.77627563476562,74.41584777832031,0.38684271415282756,-181.87510681152344,70.26941680908203,0.26832763372583884,-162.24203491210938,28.29062843322754
1713271243.0142694,-163.49015685805352,30.389973838813603,-183.07215881347656,74.65567779541016,0.39199065780641584,-181.91075134277344,70.31532287597656,0.26946066098756466,-162.30264282226562,28.633939743041992
1713271244.1135764,-163.97221628786065,30.402199775911868,-183.07215881347656,74.65567779541016,0.39199065780641584,-181.91653442382812,70.3369140625,0.27007029618482004,-162.30264282226562,28.633939743041992
1713271245.3140259,-164.63906776206568,30.33438577130437,-183.07215881347656,74.65567779541016,0.39199065780641584,-181.92225646972656,70.35829162597656,0.2706738402915615,-164.1269989013672,29.489641189575195
1713271246.4132626,-165.38758293737192,30.075597370043397,-183.07215881347656,74.65567779541016,0.39199065780641584,-181.92791748046875,70.37946319580078,0.2712714570572964,-164.1269989013672,29.489641189575195
1713271247.5135262,-165.94569738407154,29.75850365217775,-182.78268432617188,74.40396881103516,0.39069656180681694,-181.90371704101562,70.3745346069336,0.27172997323927317,-163.89459228515625,29.215946197509766
1713271248.7130957,-166.56165947800037,29.324734694324434,-181.9125518798828,74.7055435180664,0.39540166699893825,-181.81881713867188,70.42507934570312,0.27279231020843686,-164.8136444091797,29.730215072631836
1713271249.7132397,-167.00943743024254,28.95722194481641,-181.9125518798828,74.7055435180664,0.39540166699893825,-181.81927490234375,70.44586181640625,0.2733875247394002,-164.8136444091797,29.730215072631836
1713271250.913116,-167.51297755318228,28.569465424865484,-182.8053436279297,74.3935775756836,0.3956919710460426,-181.91029357910156,70.43474578857422,0.2740063707166429,-165.69219970703125,29.421266555786133
1713271251.9132018,-167.92680263647344,28.24254603870213,-184.45310974121094,72.31086730957031,0.38102674464757785,-182.08102416992188,70.2435531616211,0.27311079721729126,-169.82533264160156,26.082340240478516
1713271253.0134113,-168.40854030381888,27.82739829737693,-184.45310974121094,72.31086730957031,0.38102674464757785,-182.09237670898438,70.25344848632812,0.2736271207146537,-169.82533264160156,26.082340240478516
1713271254.1137416,-168.80081566097215,27.4556675106287,-184.45310974121094,72.31086730957031,0.38102674464757785,-182.10362243652344,70.26324462890625,0.2741385830232968,-169.82533264160156,26.082340240478516
1713271255.3135047,-169.2691024580272,26.97080446407199,-182.8069305419922,74.39234924316406,0.3943770531607729,-181.9508514404297,70.4801025390625,0.2759739776839203,-169.15481567382812,27.20002555847168
1713271256.7137659,-169.79557412327267,26.427865406498313,-183.63748168945312,74.30715942382812,0.40509038900274846,-182.03720092773438,70.4900894165039,0.2775936444182628,-169.48255920410156,27.261661529541016
1713271257.8136501,-170.24866089248098,25.952527987770736,-183.63748168945312,74.30715942382812,0.40509038900274846,-182.04470825195312,70.50801086425781,0.2781922335962125,-169.48255920410156,27.261661529541016
1713271259.0135002,-170.702353126253,25.489642245694995,-182.7914276123047,74.38630676269531,0.39320321209880105,-181.96913146972656,70.5335464477539,0.2776188273662157,-170.6890869140625,25.80341148376465
1713271260.3136694,-171.1516599910101,25.03761935699731,-182.7904510498047,74.38629150390625,0.39337760598458266,-181.97283935546875,70.55146789550781,0.27817324633827867,-170.67970275878906,25.805419921875
1713271261.5135884,-171.59771136235213,24.61274934746325,-182.7904510498047,74.38629150390625,0.39337760598458266,-181.97662353515625,70.56922149658203,0.278706595507424,-170.67970275878906,25.805419921875
1713271262.6147597,-172.03354525449686,24.145560255274177,-182.7904510498047,74.38629150390625,0.39337760598458266,-181.98037719726562,70.5868148803711,0.27923505119000064,-170.67970275878906,25.805419921875
1713271263.8133948,-172.46272563253297,23.68180477898568,-200.61190795898438,62.615013122558594,0.472183042246573,-183.7008514404297,69.4703140258789,0.2873500661292585,-186.05474853515625,13.597846984863281
1713271264.8130484,-172.82836449181195,23.30882796831429,-198.239990234375,63.59769058227539,0.4898404539037244,-183.55064392089844,69.53327941894531,0.28988724214785344,-182.82069396972656,14.842514991760254
1713271265.8130953,-173.19018361793132,22.934681999497116,-198.239990234375,63.59769058227539,0.4898404539037244,-183.61741638183594,69.50630187988281,0.29079614804190135,-182.82069396972656,14.842514991760254
1713271266.7130866,-173.48216985783074,22.625375038944185,-198.239990234375,63.59769058227539,0.4898404539037244,-183.68357849121094,69.47956848144531,0.2916968116931381,-184.09271240234375,13.297677040100098
