timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592077.8745708,35.300097721861675,-157.3559327488765,,,,,,,,,,
1715592077.9747043,,,,,,,,,,,,
1715592078.0745137,35.41271497379057,-157.5707411877811,,,,,,,,,,
1715592078.1746197,,,,,,,,,,,,
1715592078.274377,35.520197379402816,-157.76997670531273,,,,,,,,,,
1715592078.3747046,,,,,,,,,,,,
1715592078.474554,35.63436513178749,-157.96466376259923,,,,,,,,,,
1715592078.5746675,,,,,,,,,,,,
1715592078.674512,35.74778248707298,-158.1579553000629,,,,,,,,,,
1715592078.7746851,,,33.741458892822266,-52.1785888671875,-2.4718800092688062,0.0,0.0,0.0,37.43234634399414,-162.2378692626953,,
1715592078.874467,35.85191946674604,-158.3404054455459,,,,,,,,,,
1715592078.9744568,,,,,,,,,,,,
1715592079.0748184,35.95774266961962,-158.53001959994435,,,,,,,,,,
1715592079.1749368,,,,,,,,,,,,
1715592079.2748783,,,,,,,,,,,,
1715592079.3748567,36.06207580224145,-158.72433311119676,,,,,,,,,,
1715592079.4743235,36.172394005348906,-158.9258969221264,,,,,,,,,,
1715592079.574457,,,,,,,,,,,,
1715592079.674622,36.27565441594925,-159.12259238027036,,,,,,,,,,
1715592079.774786,,,32.90262222290039,-50.54354476928711,-2.4638269699983444,0.0,0.0,0.0,37.47978973388672,-160.57044982910156,,
1715592079.8744364,36.371827695693355,-159.32246590778232,,,,,,,,,,
1715592079.974591,,,,,,,,,,,,
1715592080.074615,36.45998503919691,-159.51270703785121,,,,,,,,,,
1715592080.1744354,,,,,,,,,,,,
1715592080.2743762,36.54988591186702,-159.70653918012977,,,,,,,,,,
1715592080.3748045,,,,,,,,,,,,
1715592080.4748824,36.63613125850679,-159.90524995233864,,,,,,,,,,
1715592080.5747223,,,,,,,,,,,,
1715592080.6747923,36.719824358820915,-160.0956164347008,,,,,,,,,,
1715592080.774528,,,,,,,,,,,,
1715592080.87521,36.80138646689011,-160.2801282601431,32.90495681762695,-50.668418884277344,-2.4637459262136274,0.0,0.0,0.0,38.39305114746094,-162.470947265625,,
1715592080.975575,,,,,,,,,,,,
1715592081.0744207,36.881011494784616,-160.46651259530336,,,,,,,,,,
1715592081.1744883,,,,,,,,,,,,
1715592081.2748532,,,,,,,,,,,,
1715592081.3751116,36.951558060827665,-160.64967149216682,,,,,,,,,,
1715592081.4745297,37.02568786300253,-160.83867793064564,,,,,,,,,,
1715592081.580026,,,,,,,,,,,,
1715592081.674748,37.10574833356077,-161.03638395573944,,,,,,,,,,
1715592081.7747664,,,,,,,,,,,,
1715592081.8743846,37.181297633680515,-161.23208803497255,33.608280181884766,-51.907066345214844,-2.470733893998655,0.0,0.0,0.0,38.31468963623047,-163.7449493408203,,
1715592081.9747255,,,,,,,,,,,,
1715592082.0749142,37.25381322525209,-161.4226548904553,,,,,,,,,,
1715592082.174598,,,,,,,,,,,,
1715592082.274514,37.33010272757383,-161.61572947353125,,,,,,,,,,
1715592082.3744402,,,,,,,,,,,,
1715592082.4743717,,,,,,,,,,,,
1715592082.574341,37.40455986675806,-161.81269624549896,,,,,,,,,,
1715592082.6743824,37.47327515401412,-162.00667808577418,,,,,,,,,,
1715592082.7745082,,,33.31328582763672,-50.909278869628906,-2.466369663215359,0.0,0.0,0.0,39.38810729980469,-164.59423828125,,
1715592082.8745344,37.53563103056513,-162.19304728414863,,,,,,,,,,
1715592082.9746575,,,,,,,,,,,,
1715592083.074322,37.58931502333144,-162.3663832526654,,,,,,,,,,
1715592083.1742969,,,,,,,,,,,,
1715592083.274467,,,,,,,,,,,,
1715592083.374353,37.63813070917968,-162.53433797787875,,,,,,,,,,
1715592083.4743848,37.684760988806374,-162.69788733962923,32.9149055480957,-50.66411209106445,-2.464217550913099,0.0,0.0,0.0,39.234405517578125,-164.33584594726562,,
1715592083.574366,,,,,,,,,,,,
1715592083.6743536,37.72765182098374,-162.85289505682886,,,,,,,,,,
1715592083.7743564,,,,,,,,,,,,
1715592083.874368,37.766482574050315,-163.00380942225456,,,,,,,,,,
1715592083.9765475,,,,,,,,,,,,
1715592084.0747979,37.80211878125556,-163.14834533631802,,,,,,,,,,
1715592084.1744788,,,,,,,,,,,,
1715592084.274515,37.83553990186192,-163.2833316307515,,,,,,,,,,
1715592084.3748097,,,,,,,,,,,,
1715592084.4746168,37.86791863292456,-163.41958421189338,,,,,,,,,,
1715592084.5747657,,,,,,,,,,,,
1715592084.6747525,37.897927591984626,-163.55398919899017,32.9149055480957,-50.66411209106445,-2.464217550913099,0.0,0.0,0.0,39.234405517578125,-164.33584594726562,,
1715592084.7743728,,,,,,,,,,,,
1715592084.874359,37.92434649943607,-163.6798633094877,,,,,,,,,,
1715592084.9743686,,,,,,,,,,,,
1715592085.0744367,37.95251421490684,-163.80161563213915,,,,,,,,,,
1715592085.1743608,,,,,,,,,,,,
1715592085.2743814,,,,,,,,,,,,
1715592085.3746495,37.982529825589154,-163.91578796692193,,,,,,,,,,
1715592085.4744055,38.01075501553714,-164.02424198482186,,,,,,,,,,
1715592085.5743372,,,33.66694259643555,-51.74980545043945,-2.4698956742796896,0.0,0.0,0.0,40.062992095947266,-167.3761749267578,,
1715592085.674348,38.038443998317234,-164.12416167277843,,,,,,,,,,
1715592085.774366,,,,,,,,,,,,
1715592085.8743727,38.064183950424194,-164.22125803027302,,,,,,,,,,
1715592085.9747138,,,,,,,,,,,,
1715592086.0744073,38.08904404484201,-164.32153274025768,,,,,,,,,,
1715592086.180412,,,,,,,,,,,,
1715592086.2743864,,,,,,,,,,,,
1715592086.3744457,38.10894201922929,-164.41217160969973,,,,,,,,,,
1715592086.4743626,38.123777593369596,-164.49942738190293,,,,,,,,,,
1715592086.5745327,,,,,,,,,,,,
1715592086.6743805,38.137083007371984,-164.591938553378,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592086.7744808,,,,,,,,,,,,
1715592086.874605,38.150386203313246,-164.6803135117516,,,,,,,,,,
1715592086.9743335,,,,,,,,,,,,
1715592087.0744557,38.161365498555824,-164.7620374178514,,,,,,,,,,
1715592087.174419,,,,,,,,,,,,
1715592087.2743797,,,,,,,,,,,,
1715592087.3743088,38.16844366455916,-164.84996368270367,,,,,,,,,,
1715592087.4742587,38.177331699291244,-164.94472751393914,,,,,,,,,,
1715592087.574602,,,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592087.674412,38.19189030607231,-165.02749191317707,,,,,,,,,,
1715592087.7749405,,,,,,,,,,,,
1715592087.874476,38.21246177679859,-165.09906404279172,,,,,,,,,,
1715592087.9745164,,,,,,,,,,,,
1715592088.0743413,,,,,,,,,,,,
1715592088.1743014,38.23146761325188,-165.17499473504722,,,,,,,,,,
1715592088.274343,38.24813232477754,-165.24729133863002,,,,,,,,,,
1715592088.3743384,,,,,,,,,,,,
1715592088.4743695,38.26206092047505,-165.3172668069601,,,,,,,,,,
1715592088.574754,,,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592088.6744156,38.27927752688993,-165.38468463532627,,,,,,,,,,
1715592088.7745054,,,,,,,,,,,,
1715592088.8745594,38.297500539338216,-165.44647395983338,,,,,,,,,,
1715592088.9743817,,,,,,,,,,,,
1715592089.0745368,38.313976617646404,-165.50333060044795,,,,,,,,,,
1715592089.1745334,,,,,,,,,,,,
1715592089.2749357,,,,,,,,,,,,
1715592089.3745046,38.32695183868054,-165.55736383795738,,,,,,,,,,
1715592089.4749296,38.338078140455764,-165.61204630881548,,,,,,,,,,
1715592089.574463,,,,,,,,,,,,
1715592089.6746173,38.35072249802761,-165.6665028417483,,,,,,,,,,
1715592089.774663,,,,,,,,,,,,
1715592089.8743374,38.3676909499336,-165.71791749354452,32.34547424316406,-50.663841247558594,-2.4536512550185146,0.0,0.0,0.0,41.1084098815918,-168.11016845703125,,
1715592089.9744043,,,,,,,,,,,,
1715592090.074402,,,,,,,,,,,,
1715592090.1743872,38.38568695698632,-165.7654937254265,,,,,,,,,,
1715592090.2742374,38.4040412879549,-165.81365471147,,,,,,,,,,
1715592090.3744602,,,,,,,,,,,,
1715592090.4743786,38.42268247960601,-165.8571413923055,,,,,,,,,,
1715592090.5743341,,,,,,,,,,,,
1715592090.6745062,38.44109070231207,-165.90038770996034,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592090.7745523,,,,,,,,,,,,
1715592090.8748393,38.45842736645136,-165.94322143588215,,,,,,,,,,
1715592090.974496,,,,,,,,,,,,
1715592091.0743694,38.47356139140902,-165.98466675914824,,,,,,,,,,
1715592091.174317,,,,,,,,,,,,
1715592091.2743518,38.49408015620429,-166.02571771200746,,,,,,,,,,
1715592091.374333,,,,,,,,,,,,
1715592091.4743724,38.51770035014488,-166.06263258866966,,,,,,,,,,
1715592091.5748208,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592091.674738,38.54019406740554,-166.09711877722293,,,,,,,,,,
1715592091.7748144,,,,,,,,,,,,
1715592091.8763824,,,,,,,,,,,,
1715592091.9746864,38.56071811547736,-166.13045692816377,,,,,,,,,,
1715592092.0744553,38.578024074900895,-166.16121563129127,,,,,,,,,,
1715592092.1746082,,,,,,,,,,,,
1715592092.274567,38.597368434246164,-166.19077983684838,,,,,,,,,,
1715592092.374442,,,,,,,,,,,,
1715592092.4748447,,,,,,,,,,,,
1715592092.5744684,38.62072887894465,-166.22018637601286,,,,,,,,,,
1715592092.67433,38.64213056745939,-166.2462099576369,,,,,,,,,,
1715592092.7743413,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592092.874411,38.660090919118375,-166.26997335720807,,,,,,,,,,
1715592092.9743035,,,,,,,,,,,,
1715592093.0744674,38.674928178836126,-166.2926173657179,,,,,,,,,,
1715592093.174422,,,,,,,,,,,,
1715592093.2752116,,,,,,,,,,,,
1715592093.3746526,38.68990289757494,-166.31057629920542,,,,,,,,,,
1715592093.47464,38.708157096407376,-166.32262342702597,,,,,,,,,,
1715592093.5763721,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592093.6747289,,,,,,,,,,,,
1715592093.7748587,38.72964319540188,-166.33289137016982,,,,,,,,,,
1715592093.874379,38.749985594069585,-166.34374758880585,,,,,,,,,,
1715592093.974695,,,,,,,,,,,,
1715592094.075232,,,,,,,,,,,,
1715592094.1754982,38.76467651396524,-166.35453181155026,,,,,,,,,,
1715592094.2748263,,,,,,,,,,,,
1715592094.3745854,38.77504453167785,-166.36556337121874,,,,,,,,,,
1715592094.4743664,38.785247116931714,-166.37680657487363,,,,,,,,,,
1715592094.5743287,,,,,,,,,,,,
1715592094.6745815,38.80010227789171,-166.39017369691283,,,,,,,,,,
1715592094.7746913,,,,,,,,,,,,
1715592094.8744042,38.81787109404104,-166.40062084328383,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592094.9748628,,,,,,,,,,,,
1715592095.0743556,38.82935995666776,-166.40860320162028,,,,,,,,,,
1715592095.1743205,,,,,,,,,,,,
1715592095.2744005,,,,,,,,,,,,
1715592095.3743162,38.8366048822063,-166.41851536929607,,,,,,,,,,
1715592095.474286,,,,,,,,,,,,
1715592095.5743248,38.84366374067031,-166.4303144738078,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592095.674445,38.852332239504904,-166.44200603011996,,,,,,,,,,
1715592095.7743835,,,,,,,,,,,,
1715592095.87434,38.86229213338811,-166.45244924537838,,,,,,,,,,
1715592095.9749851,,,,,,,,,,,,
1715592096.0746791,,,,,,,,,,,,
1715592096.1745784,38.86990629625507,-166.46071125008166,,,,,,,,,,
1715592096.274559,38.87425034865737,-166.462254001759,,,,,,,,,,
1715592096.374506,,,,,,,,,,,,
1715592096.474549,38.879117642354686,-166.46070448029786,,,,,,,,,,
1715592096.574559,,,,,,,,,,,,
1715592096.6749527,38.88620650517987,-166.4581972360611,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592096.7745967,,,,,,,,,,,,
1715592096.8743734,38.88939491461497,-166.45563242118806,,,,,,,,,,
1715592096.9746165,,,,,,,,,,,,
1715592097.074326,38.89207167271525,-166.44766503293067,,,,,,,,,,
1715592097.1744812,,,,,,,,,,,,
1715592097.2743623,,,,,,,,,,,,
1715592097.3746185,38.89761228533462,-166.4367740843445,,,,,,,,,,
1715592097.4743454,38.9039931933512,-166.42672619596124,,,,,,,,,,
1715592097.5745425,,,,,,,,,,,,
1715592097.6744044,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592097.7743418,38.90948912355816,-166.41784416139126,,,,,,,,,,
1715592097.8743715,38.910116054466926,-166.40984080825,,,,,,,,,,
1715592097.9747458,,,,,,,,,,,,
1715592098.074561,,,,,,,,,,,,
1715592098.1744237,38.90679904120043,-166.40099425800145,,,,,,,,,,
1715592098.274378,38.90689078811556,-166.39138733875006,,,,,,,,,,
1715592098.374372,,,,,,,,,,,,
1715592098.4744842,38.91125051921699,-166.379516989924,,,,,,,,,,
1715592098.5745173,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592098.674391,38.91304980101995,-166.36913886666298,,,,,,,,,,
1715592098.7746434,,,,,,,,,,,,
1715592098.8744676,38.909500332782045,-166.36351733189076,,,,,,,,,,
1715592098.9748366,,,,,,,,,,,,
1715592099.0749536,,,,,,,,,,,,
1715592099.1743214,38.902381275373045,-166.35741493664682,,,,,,,,,,
1715592099.2742887,,,,,,,,,,,,
1715592099.3743145,38.893143147346564,-166.3501537302509,,,,,,,,,,
1715592099.4742916,38.883107022964396,-166.34562964178622,,,,,,,,,,
1715592099.5744421,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592099.67643,,,,,,,,,,,,
1715592099.7745507,38.870532790839206,-166.34159331861883,,,,,,,,,,
1715592099.8744245,38.85737647215137,-166.33382612466812,,,,,,,,,,
1715592099.9744806,,,,,,,,,,,,
1715592100.0745223,,,,,,,,,,,,
1715592100.1743412,38.84604332008166,-166.32507249340415,,,,,,,,,,
1715592100.2743263,38.834181808750145,-166.31739862821996,,,,,,,,,,
1715592100.3744493,,,,,,,,,,,,
1715592100.4749968,,,,,,,,,,,,
1715592100.574727,38.82240096892929,-166.3120780698955,,,,,,,,,,
1715592100.6744692,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592100.7748604,38.810905797057785,-166.30487775057554,,,,,,,,,,
1715592100.874704,,,,,,,,,,,,
1715592100.9746144,38.798142762621865,-166.29512677248567,,,,,,,,,,
1715592101.074452,38.78528353990987,-166.2867102790624,,,,,,,,,,
1715592101.174474,,,,,,,,,,,,
1715592101.2747686,,,,,,,,,,,,
1715592101.374358,38.77214666490909,-166.28006234113127,,,,,,,,,,
1715592101.4745183,38.75950779294362,-166.27345029637218,,,,,,,,,,
1715592101.5743468,,,,,,,,,,,,
1715592101.6743257,38.74890220200177,-166.26363125257194,,,,,,,,,,
1715592101.7743547,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592101.8744266,38.73741623782553,-166.2535251826048,,,,,,,,,,
1715592101.9746618,,,,,,,,,,,,
1715592102.0743616,38.72184375318466,-166.24524847976863,,,,,,,,,,
1715592102.1747541,,,,,,,,,,,,
1715592102.274342,,,,,,,,,,,,
1715592102.374285,38.69679421314504,-166.24344293773174,,,,,,,,,,
1715592102.4743402,,,,,,,,,,,,
1715592102.5744693,38.656332177110016,-166.25058715045452,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592102.674541,38.59932997520082,-166.26704698707908,,,,,,,,,,
1715592102.7743514,,,,,,,,,,,,
1715592102.874374,,,,,,,,,,,,
1715592102.9746609,38.51986188814044,-166.29586065933108,,,,,,,,,,
1715592103.0752432,,,,,,,,,,,,
1715592103.1747549,38.41645676083863,-166.33938140701503,,,,,,,,,,
1715592103.2745383,,,,,,,,,,,,
1715592103.374328,38.29116100631654,-166.39630352240056,,,,,,,,,,
1715592103.4743495,38.14439961977769,-166.4510077033192,,,,,,,,,,
1715592103.5745838,,,,,,,,,,,,
1715592103.6748798,,,,,,,,,,,,
1715592103.7745855,37.989292745129205,-166.4839829262346,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592103.8744955,37.84225690679159,-166.4862400200218,,,,,,,,,,
1715592103.9744403,,,,,,,,,,,,
1715592104.0743396,,,,,,,,,,,,
1715592104.1743374,37.70783365587704,-166.4586652647704,,,,,,,,,,
1715592104.2742913,37.59148158424068,-166.4005342591554,,,,,,,,,,
1715592104.3743887,,,,,,,,,,,,
1715592104.474618,,,,,,,,,,,,
1715592104.57478,37.499321358278394,-166.32346670888364,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592104.6745539,37.43201147590298,-166.24819034617394,,,,,,,,,,
1715592104.7751143,,,,,,,,,,,,
1715592104.8746922,,,,,,,,,,,,
1715592104.9748504,37.381821298389696,-166.18264363799244,,,,,,,,,,
1715592105.0747004,,,,,,,,,,,,
1715592105.1743944,37.33738953771535,-166.12332482729107,,,,,,,,,,
1715592105.2745607,,,,,,,,,,,,
1715592105.3743265,37.301194267813116,-166.06571754813194,,,,,,,,,,
1715592105.4743316,37.27669404784683,-166.00906502269208,,,,,,,,,,
1715592105.5743885,,,,,,,,,,,,
1715592105.6745007,,,,,,,,,,,,
1715592105.7743661,37.71412028715713,-166.17004170827568,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592105.8744028,37.852194577571936,-166.08654150553048,,,,,,,,,,
1715592105.9743938,,,,,,,,,,,,
1715592106.0743823,,,,,,,,,,,,
1715592106.1743221,37.90803871990647,-166.00628061499447,,,,,,,,,,
1715592106.2744281,37.93357274401933,-165.92774747870862,,,,,,,,,,
1715592106.3743474,,,,,,,,,,,,
1715592106.4743261,37.94127008825308,-165.85776579659432,,,,,,,,,34.598880767822266,-165.401123046875
1715592106.574322,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592106.6743631,37.93643141107168,-165.79224621970206,,,,,,,,,34.5794677734375,-165.4205322265625
1715592106.7743967,,,,,,,,,,,34.514373779296875,-165.48562622070312
1715592106.8745384,37.93599938804982,-165.74962489679456,,,,,,,,,,
1715592106.9772558,,,,,,,,,,,34.55765914916992,-165.4423370361328
1715592107.074844,37.92792301467853,-165.69013192504644,,,,,,,,,34.48783493041992,-165.5121612548828
1715592107.1745582,,,,,,,,,,,34.55353546142578,-165.44647216796875
1715592107.2746334,37.92642847599927,-165.65391755849123,,,,,,,,,34.51274108886719,-165.4872589111328
1715592107.3745692,,,,,,,,,,,34.52169418334961,-165.47830200195312
1715592107.4744675,37.91087353427429,-165.5905319796875,,,,,,,,,34.510475158691406,-165.48951721191406
1715592107.574711,,,,,,,,,,,,
1715592107.6748772,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,34.545555114746094,-165.45445251464844
1715592107.7746115,,,,,,,,,,,34.51039123535156,-165.48960876464844
1715592107.87452,37.87001815286931,-165.46909478027374,,,,,,,,,34.54471969604492,-165.4552764892578
1715592107.974538,,,,,,,,,,,,
1715592108.0745273,,,,,,,,,,,,
1715592108.1744037,37.84721983363852,-165.4061931744218,,,,,,,,,,
1715592108.27454,37.82618448114954,-165.34800183586776,,,,,,,,,34.52531433105469,-165.4746856689453
1715592108.374514,,,,,,,,,,,34.53921890258789,-165.46078491210938
1715592108.4750319,,,,,,,,,,,34.510101318359375,-165.48989868164062
1715592108.57486,37.80560586089268,-165.29319697525352,,,,,,,,,34.46385192871094,-165.53614807128906
1715592108.6747406,37.78217088943347,-165.2377390889451,,,,,,,,,,
1715592108.7744179,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592108.8748913,37.76095169066684,-165.18557090125978,,,,,,,,,34.478111267089844,-165.52188110351562
1715592108.9749737,,,,,,,,,,,34.47026443481445,-165.5297393798828
1715592109.0748894,37.743205891223624,-165.13521806988865,,,,,,,,,34.470394134521484,-165.52960205078125
1715592109.1745644,,,,,,,,,,,34.40373611450195,-165.5962677001953
1715592109.2745178,37.721810347633436,-165.08549644611776,,,,,,,,,34.4221305847168,-165.57786560058594
1715592109.3748436,,,,,,,,,,,,
1715592109.4746883,37.70131462113932,-165.0371811054647,,,,,,,,,34.442378997802734,-165.5576171875
1715592109.5747507,,,,,,,,,,,34.4488410949707,-165.55116271972656
1715592109.6749017,,,,,,,,,,,34.43278503417969,-165.5672149658203
1715592109.774362,37.684851523372345,-164.99195106513798,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,34.462562561035156,-165.5374298095703
1715592109.8750572,37.66522525722394,-164.94615767057985,,,,,,,,,,
1715592109.9760458,,,,,,,,,,,34.46121597290039,-165.53878784179688
1715592110.0749025,37.644169109873474,-164.8993669245392,,,,,,,,,34.452171325683594,-165.54782104492188
1715592110.1746647,,,,,,,,,,,34.45903396606445,-165.5409698486328
1715592110.2749655,37.62924641056452,-164.85290649253875,,,,,,,,,,
1715592110.3746223,,,,,,,,,,,,
1715592110.4747863,,,,,,,,,,,,
1715592110.5744362,37.61657154618297,-164.8092909269035,,,,,,,,,,
1715592110.674473,37.59902717184741,-164.7630886649713,,,,,,,,,,
1715592110.7746732,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592110.8744566,,,,,,,,,,,,
1715592110.9748795,37.58249142311979,-164.71539411135018,,,,,,,,,,
1715592111.0749326,37.566896762524266,-164.66575525607914,,,,,,,,,,
1715592111.174527,,,,,,,,,,,,
1715592111.2744393,,,,,,,,,,,,
1715592111.374368,37.54929576639552,-164.61686606518924,,,,,,,,,,
1715592111.4744723,37.53221272962401,-164.57259740494192,,,,,,,,,,
1715592111.5747745,,,,,,,,,,,,
1715592111.6745932,,,,,,,,,,,,
1715592111.7757401,37.519979760516435,-164.5297961877659,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592111.874525,37.503972887352575,-164.4844872429967,,,,,,,,,,
1715592111.9744978,,,,,,,,,,,,
1715592112.0767863,,,,,,,,,,,34.439369201660156,-165.56063842773438
1715592112.1744547,37.48654756019823,-164.43941141292453,,,,,,,,,,
1715592112.274446,37.47060822544154,-164.39455448184162,,,,,,,,,34.47535705566406,-165.52464294433594
1715592112.3749118,,,,,,,,,,,34.541873931884766,-165.4581298828125
1715592112.4746833,,,,,,,,,,,34.504615783691406,-165.49537658691406
1715592112.5746145,37.45550116972299,-164.35065181739628,,,,,,,,,34.468353271484375,-165.53164672851562
1715592112.6746323,37.438811933621764,-164.3078647525981,,,,,,,,,34.50365447998047,-165.49635314941406
1715592112.7746937,,,,,,,,,,,34.49602508544922,-165.50396728515625
1715592112.8745294,37.42290005914401,-164.26401586458087,,,,,,,,,,
1715592112.974567,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,34.494205474853516,-165.50579833984375
1715592113.0743933,37.40856115723727,-164.22195713222027,,,,,,,,,34.48649978637695,-165.5135040283203
1715592113.1745207,,,,,,,,,,,34.530029296875,-165.469970703125
1715592113.2747872,,,,,,,,,,,34.55838394165039,-165.44161987304688
1715592113.374441,37.39333966455888,-164.17547515872866,,,,,,,,,34.503761291503906,-165.49623107910156
1715592113.4747365,37.37708669307176,-164.12802455760539,,,,,,,,,,
1715592113.574408,,,,,,,,,,,34.53675842285156,-165.46324157714844
1715592113.6743743,37.36490642768331,-164.08310321718454,,,,,,,,,34.50161361694336,-165.49838256835938
1715592113.774686,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,34.52052307128906,-165.47947692871094
1715592113.8746164,37.349731325521134,-164.03528316505253,,,,,,,,,34.534400939941406,-165.46559143066406
1715592113.9746861,,,,,,,,,,,34.563270568847656,-165.43673706054688
1715592114.0743015,37.332747383450624,-163.98755630198866,,,,,,,,,,
1715592114.1745448,,,,,,,,,,,34.59087371826172,-165.4091339111328
1715592114.2743416,37.31801588006783,-163.941221434623,,,,,,,,,34.49702072143555,-165.5029754638672
1715592114.3748205,,,,,,,,,,,34.57163619995117,-165.42835998535156
1715592114.4748313,37.30469822703162,-163.89610632508993,,,,,,,,,34.57548904418945,-165.4245147705078
1715592114.575271,,,,,,,,,,,34.54148864746094,-165.45851135253906
1715592114.6750507,37.29520308517385,-163.8562970785424,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592114.774576,,,,,,,,,,,34.530521392822266,-165.469482421875
1715592114.8745537,37.29029809392523,-163.82017224282026,,,,,,,,,34.556358337402344,-165.44363403320312
1715592114.975009,,,,,,,,,,,34.5892333984375,-165.4107666015625
1715592115.0745778,37.29201977781486,-163.79559180047363,,,,,,,,,34.572322845458984,-165.42767333984375
1715592115.1746879,,,,,,,,,,,,
1715592115.2750826,,,,,,,,,,,34.591835021972656,-165.4081573486328
1715592115.3745463,37.2998682607431,-163.79157431423664,,,,,,,,,34.558345794677734,-165.441650390625
1715592115.4746084,37.30999852134846,-163.81354369968176,,,,,,,,,,
1715592115.5746887,,,,,,,,,,,,
1715592115.6764815,,,,,,,,,,,34.57522964477539,-165.42477416992188
1715592115.774877,37.31840539316181,-163.85942269396037,,,,,,,,,,
1715592115.8752089,37.32374494988471,-163.92285445611924,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592115.975936,,,,,,,,,,,,
1715592116.0746095,,,,,,,,,,,34.64243698120117,-165.35755920410156
1715592116.1746602,37.326021283864975,-163.99892072658986,,,,,,,,,34.7088623046875,-165.2911376953125
1715592116.275341,,,,,,,,,,,34.71491622924805,-165.2850799560547
1715592116.374604,37.32768364751246,-164.09461695048958,,,,,,,,,,
1715592116.4743598,37.330943207780365,-164.21468570269644,,,,,,,,,34.79185485839844,-165.20814514160156
1715592116.574488,,,,,,,,,,,34.82487487792969,-165.1751251220703
1715592116.674346,37.331267285044305,-164.34214426670223,,,,,,,,,,
1715592116.7746568,,,,,,,,,,,34.99120330810547,-165.00880432128906
1715592116.8744254,,,,,,,,,,,35.01605224609375,-164.98394775390625
1715592116.9744391,37.326015953556634,-164.47333700954914,,,,,,,,,,
1715592117.0745113,37.3162940266775,-164.60543715395033,,,,,,,,,35.05020523071289,-164.94979858398438
